player_name,game_date,home,opponent,team,position,starter,starter_probability,starter_certainty,lineup_status_label,lineup_status_confidence,age,height_inches,weight_lbs,injury_status,health_status,suspension_status,injury_risk_score,injury_minutes_multiplier,home_court_points_boost,home_court_minutes_boost,hometown_game_flag,hometown_advantage_score,teammate_active_core_count,teammate_out_core_count,teammate_usage_vacancy,teammate_continuity_score,teammate_star_out_flag,teammate_synergy_points,teammate_synergy_rebounds,teammate_synergy_assists,teammate_on_off_points_delta,teammate_on_off_rebounds_delta,teammate_on_off_assists_delta,shot_style_arc_label,shot_style_arc_score,shot_style_release_label,shot_style_release_score,shot_style_volume_index,shot_style_miss_pressure,team_shot_miss_pressure,opponent_shot_miss_pressure,opponent_avg_height_inches,opponent_height_advantage_inches,shot_style_tall_mismatch_penalty,shot_style_pace_bonus,shot_style_rebound_environment,playstyle_shot_profile_source,playstyle_primary_role,playstyle_scoring_mode,playstyle_rim_rate,playstyle_mid_range_rate,playstyle_three_rate,playstyle_catch_shoot_rate,playstyle_pull_up_rate,playstyle_drive_rate,playstyle_assist_potential,playstyle_paint_touch_rate,playstyle_post_touch_rate,playstyle_elbow_touch_rate,playstyle_rebound_chance_rate,playstyle_offball_activity_rate,playstyle_usage_proxy,playstyle_defensive_event_rate,playstyle_context_confidence,news_article_count_24h,news_injury_mentions_24h,news_starting_mentions_24h,news_minutes_limit_mentions_24h,news_positive_mentions_24h,news_negative_mentions_24h,news_risk_score,news_confidence_score,family_context,expected_minutes,expected_minutes_confidence,minutes_projection_error_estimate,pregame_lock_confidence,pregame_lock_tier,pregame_line_freshness_score,pregame_min_line_age_minutes,salary_dk,salary_fd,implied_team_total,game_total,spread,line_points,line_points_consensus,line_points_stddev,line_points_books_count,line_points_snapshot_age_minutes,line_rebounds,line_rebounds_consensus,line_rebounds_stddev,line_rebounds_books_count,line_rebounds_snapshot_age_minutes,line_assists,line_assists_consensus,line_assists_stddev,line_assists_books_count,line_assists_snapshot_age_minutes,line_pra,line_pra_consensus,line_pra_stddev,line_pra_books_count,line_pra_snapshot_age_minutes,line_three_points_made,line_points_rebounds,line_points_assists,line_rebounds_assists,line_steals,line_blocks,line_turnovers,line_steals_blocks,rest_days,travel_miles,minutes_avg_last_3,minutes_avg_last_5,minutes_avg_last_10,minutes_std_last_10,minutes_season_avg,minutes_games_played,starter_rate_last_10,minutes_model_baseline,minutes_model_opponent_difficulty_z,minutes_model_coach_tightness,minutes_model_home_hometown_adjust,minutes_model_teammate_adjust,minutes_model_news_adjust,expected_minutes_source
Brandon Ingram,2026-03-11,0,NOP,TOR,SF,1.0,0.904,0.78,expected,0.86,,,,,Lineup Expected,,0.05,1.0,-0.3040196078431367,0.0254457516339869,0.0,0.0,7.0,0.0,0.0,1.0,0.0,6.0,0.0680203109709031,2.01819581081793,3.6405417314396096,0.0306091399369064,1.009097905408965,medium_arc,0.5057,fast_release,0.7532,16.625,9.685,23.307,27.085,78.0,0.0,0.0,0.0,1.4413,local_inferred_blend,balanced,paint_pressure,0.4473,0.264,0.2887,0.1783,0.2544,0.514,0.112,0.6224,0.0872,0.1626,0.1675,0.235,0.6327,0.0446,0.92,,,,,,,,,,33.74,0.98,0.8,0.798,medium,0.894,76.59,,,,,,21.5,21.5,0.0,1.0,76.58823318084082,5.5,5.5,0.0,1.0,566.6220969676972,4.0,4.0,0.0,1.0,94.55256275335948,30.5,30.5,0.0,1.0,566.6121367692947,,26.5,24.5,9.5,,,,1.5,1,,32.605555555555554,33.71333333333333,32.905,3.4609288341515563,33.95046448087432,61,1.0,33.52,-1.079,1.264,0.025,2.423,0.0,history_model
Nique Clifford,2026-03-11,1,CHA,SAC,SG,1.0,0.902,0.78,expected,0.86,,,,,Lineup Expected,,0.05,1.0,-0.064516129032258,-0.0555376344086013,1.0,0.4,8.0,0.0,0.0,1.0,0.0,6.0,2.0105206037534225,3.436509606180012,5.3180276163761455,0.90473427168904,1.718254803090006,medium_arc,0.5042,normal_release,0.5054,7.032,4.56,30.939,26.745,78.0,0.0,0.0,0.0,1.1459,local_inferred_blend,balanced,paint_pressure,0.4459,0.2693,0.2849,0.1825,0.1813,0.2601,0.0836,0.3809,0.0414,0.1459,0.1506,0.2372,0.3192,0.0537,0.92,1.05,0.7,0.0,0.0,0.0,0.35,0.8,0.1312,,33.77,0.98,0.8,0.715,medium,0.41,424.63,,,,,,11.5,11.5,0.0,1.0,442.6322676817576,4.5,4.5,0.0,1.0,442.63227408329647,,,0.0,1.0,,19.5,19.5,0.0,1.0,424.6322804649671,,16.5,14.5,7.5,,,1.5,,1,,30.472222222222225,34.443333333333335,32.781666666666666,6.460838582195471,22.8901912568306,61,0.6,31.63,0.107,0.244,0.204,2.774,-0.783,history_model
Scottie Barnes,2026-03-11,0,NOP,TOR,PF,1.0,0.904,0.78,expected,0.86,,,,,Lineup Expected,,0.05,1.0,-0.0789215686274513,-0.4310183006535937,0.0,0.0,7.0,0.0,0.0,1.0,0.0,4.499815348182286,-1.750413146441372,0.8435192652329754,2.4748984415002573,-0.7876859158986175,0.4217596326164877,medium_arc,0.4492,fast_release,0.7407,14.297,7.809,23.307,27.085,78.0,0.0,0.0,0.0,1.4413,local_inferred_blend,balanced,paint_pressure,0.4917,0.2985,0.2098,0.1275,0.208,0.4779,0.1562,0.6015,0.1342,0.203,0.2301,0.1692,0.5534,0.0847,0.92,,,,,,,,,,33.44,0.98,0.8,0.794,medium,0.869,94.55,,,,,,18.5,18.5,0.0,1.0,556.5949793497722,,,0.0,1.0,,5.0,5.0,0.0,1.0,94.5528524518013,30.5,30.5,0.0,1.0,556.594992117087,,25.5,23.5,11.5,,,,,1,,35.543888888888894,33.459,32.851666666666674,2.3084245870449975,34.24860655737705,61,1.0,33.43,-1.079,1.264,-0.431,1.614,0.0,history_model
Ace Bailey,2026-03-11,1,NYK,UTA,SG,1.0,0.905,0.78,expected,0.86,,,,,Lineup Expected,,0.05,1.0,1.7995391705069128,-1.85952188940092,0.0,0.0,4.0,3.0,0.4851356465685387,0.5714285714285714,1.0,6.0,3.549282969410087,0.8092838601313177,6.0,1.997795812859065,0.9136003796033144,medium_arc,0.5833,normal_release,0.5739,10.949,6.559,31.325,25.195,78.0,0.0,0.0,0.0,1.0032,local_inferred_blend,balanced,mixed,0.3927,0.1964,0.411,0.2527,0.259,0.3364,0.0626,0.4374,0.0221,0.1074,0.1493,0.3337,0.459,0.0509,0.92,0.35,0.0,0.35,0.0,0.0,0.0,0.0,0.05,,33.31,0.98,0.8,0.81,high,0.913,62.6,,,,,,15.5,15.5,0.0,1.0,62.59698496659597,4.5,4.5,0.0,1.0,588.6136074662209,,,0.0,1.0,,22.5,22.5,0.0,1.0,548.6303261637688,,20.5,17.5,6.5,,0.5,1.5,1.5,4,,31.57777777777778,30.766666666666666,31.59166666666667,2.7384240083271743,26.86357142857143,56,1.0,30.23,0.7,-1.211,-1.86,3.2,0.07,history_model
Kon Knueppel,2026-03-11,0,SAC,CHA,SF,1.0,0.905,0.78,expected,0.86,,,,,Lineup Expected,,0.05,1.0,1.5567741935483863,0.2410777265744997,0.0,0.0,7.0,0.0,0.0,1.0,0.0,5.733363003229256,-0.2180896295766455,-0.59359395157979,3.153349651776091,-0.0981403333094904,-0.296796975789895,high_arc,0.7484,fast_release,0.6946,13.333,7.307,26.745,30.939,78.0,0.0,0.0,0.0,1.6,local_inferred_blend,balanced,perimeter_volume,0.3163,0.0837,0.6,0.3413,0.3581,0.3663,0.107,0.4429,0.0,0.098,0.1663,0.465,0.6006,0.0313,0.92,1.4,0.7,0.35,0.0,0.0,0.35,0.6,0.175,,33.14,0.98,0.8,0.805,high,0.869,94.56,,,,,,19.5,19.5,0.0,1.0,460.53005593220394,5.0,5.0,0.0,1.0,94.55637451410294,,,0.0,1.0,,28.5,28.5,0.0,1.0,408.6409304300944,3.5,24.5,22.5,8.0,,,,,1,,31.40833333333333,30.975,30.47816666666667,3.794100801911024,31.861484375,64,1.0,31.0,-1.731,-0.935,0.241,2.038,-0.517,history_model
Jalen Brunson,2026-03-11,0,UTA,NYK,PG,1.0,0.905,0.78,expected,0.86,,,,,Lineup Expected,,0.05,1.0,-0.2299120234604103,0.0709318996415788,0.0,0.0,6.0,1.0,0.1313004764662076,0.8571428571428571,0.0,-4.561420073920071,1.342407258916305,1.9047838704088704,-2.3197111351220867,0.695046790707885,1.0673042214150374,medium_arc,0.5824,fast_release,0.8003,19.609,11.334,25.195,31.325,78.0,0.0,0.0,0.0,1.6,local_inferred_blend,balanced,mixed,0.3934,0.219,0.3876,0.2132,0.3156,0.5599,0.1869,0.65,0.0356,0.196,0.0988,0.2946,0.7485,0.0231,0.92,0.35,0.0,0.35,0.0,0.0,0.0,0.0,0.05,,32.81,0.98,0.8,0.803,high,0.874,90.57,,,,,,25.5,25.5,0.0,1.0,356.62155066728593,3.5,3.5,0.0,1.0,566.6221156358719,7.0,7.0,0.0,1.0,94.5528617978096,36.5,36.5,0.0,1.0,90.56567796468735,,29.5,33.5,10.5,,,2.5,,2,,38.177777777777784,36.70666666666666,35.98083333333334,3.2636007201392885,34.89934426229508,61,1.0,36.13,-2.028,2.5,0.071,-0.971,0.07,history_model
Tristan da Silva,2026-03-11,1,CLE,ORL,SF,1.0,0.9,0.78,expected,0.86,,,,,Lineup Expected,,0.05,1.0,0.6881720430107539,0.1511628833134217,1.0,0.4,5.0,2.0,0.3170315483657314,0.7142857142857143,1.0,0.1269530568698742,0.8299627225394384,1.615372254938509,0.6003696595596217,0.6316131071404856,1.135485771670428,medium_arc,0.637,normal_release,0.4975,7.655,4.578,25.53,28.632,78.0,0.0,0.0,-0.0,1.4925,local_inferred_blend,balanced,perimeter_volume,0.364,0.1542,0.4818,0.2898,0.2676,0.2626,0.0613,0.3587,0.0,0.0923,0.1554,0.386,0.3823,0.0511,0.92,,,,,,,,,,32.82,0.98,0.8,0.643,medium,0.033,696.56,,,,,,9.5,9.5,0.0,1.0,772.6291383981704,4.5,4.5,0.0,1.0,816.2124628822008,,,0.0,1.0,,16.5,16.5,0.0,1.0,696.5624792655309,,14.5,12.5,6.5,,,,,3,,27.77888888888889,30.961666666666662,29.485999999999997,6.278029798284506,23.568859649122807,57,0.6,29.04,0.344,0.579,0.411,1.705,0.0,history_model
Immanuel Quickley,2026-03-11,0,NOP,TOR,PG,1.0,0.901,0.78,expected,0.86,,,,,Lineup Expected,,0.05,1.0,0.885913978494623,0.2453268817204303,0.0,0.0,7.0,0.0,0.0,1.0,0.0,4.668120369421761,-2.646854415227573,2.2809573640027763,2.5674662031819686,-1.191084486852408,1.140478682001388,high_arc,0.6879,normal_release,0.6538,13.328,7.872,23.307,27.085,78.0,0.0,0.0,0.0,1.4413,local_inferred_blend,balanced,perimeter_volume,0.3376,0.1297,0.5327,0.2882,0.3183,0.3456,0.1892,0.4296,0.0,0.167,0.1276,0.401,0.5286,0.0404,0.92,,,,,,,,,,32.62,0.98,0.8,0.681,medium,0.241,546.63,,,,,,16.5,16.5,0.0,1.0,566.6110313971838,3.5,3.5,0.0,1.0,566.6110380689303,6.5,6.5,0.0,1.0,566.6185862024626,26.5,26.5,0.0,1.0,546.6277115186056,2.5,20.5,23.5,10.0,,,1.5,,1,,31.406111111111112,33.61733333333333,32.44283333333333,2.7774803229626013,32.49308333333333,60,1.0,33.04,-1.079,1.264,0.245,1.828,0.0,history_model
John Collins,2026-03-11,1,MIN,LAC,PF,1.0,0.915,0.915,,,,,,,,,0.05,1.0,-0.200000000000001,0.3837916666666636,1.0,0.4,7.0,0.0,0.0,1.0,0.0,-2.1962682379349108,0.2965234354123248,-0.3692613970391745,-1.207947530864201,0.1334355459355461,-0.1846306985195872,medium_arc,0.5321,normal_release,0.6056,9.63,4.833,28.282,23.832,78.0,0.0,0.0,0.0,0.9962,local_inferred_blend,balanced,paint_pressure,0.4325,0.2352,0.3323,0.218,0.239,0.3894,0.0347,0.4996,0.0693,0.1025,0.1869,0.2807,0.4966,0.0587,0.92,,,,,,,,,,32.0,0.98,0.895,0.3,low,0.0,720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,,27.78,28.723333333333336,29.6505,5.359762066881353,27.801729559748427,53,1.0,28.82,0.64,2.5,0.644,-0.868,0.0,history_model
OG Anunoby,2026-03-11,0,UTA,NYK,PF,1.0,0.905,0.78,expected,0.86,,,,,Lineup Expected,,0.05,1.0,0.5928879310344826,0.5478697318007676,0.0,0.0,6.0,1.0,0.1202909481811915,0.8571428571428571,0.0,1.321176547730441,0.0106531853532417,-0.7482671577141843,0.8848903275876503,0.080344118005484,-0.2790384435595188,medium_arc,0.6322,normal_release,0.6625,12.302,7.011,25.195,31.325,78.0,0.0,0.0,0.0,1.6,local_inferred_blend,balanced,perimeter_volume,0.3728,0.1638,0.4633,0.2792,0.2872,0.3499,0.0662,0.4443,0.019,0.0987,0.1612,0.3716,0.5007,0.073,0.92,0.35,0.0,0.35,0.0,0.0,0.0,0.0,0.05,,32.28,0.98,0.8,0.809,high,0.908,66.53,,,,,,17.5,17.5,0.0,1.0,66.53469158411026,5.0,5.0,0.0,1.0,94.55636693239212,,,0.0,1.0,,24.5,24.5,0.0,1.0,566.6180185159047,,22.5,19.5,7.5,,,,,2,,35.81777777777777,33.821999999999996,33.688,4.314895303652397,33.271698717948716,52,1.0,33.67,-2.028,2.5,0.548,0.5,0.07,history_model
Derrick Jones Jr.,2026-03-11,1,MIN,LAC,PF,1.0,0.899,0.78,expected,0.86,,,,,Lineup Expected,,0.05,1.0,1.9757085020242915,-0.736072874493928,1.0,0.4,7.0,0.0,0.0,1.0,0.0,1.694444444444444,-0.3854166666666667,-0.8055555555555556,0.9319444444444442,-0.1734375,-0.4027777777777778,medium_arc,0.593,normal_release,0.5353,8.125,4.477,28.282,23.832,78.0,0.0,0.0,0.0,0.9962,local_inferred_blend,balanced,mixed,0.3826,0.199,0.4185,0.2601,0.2529,0.3055,0.0466,0.405,0.0,0.098,0.1107,0.342,0.4196,0.0734,0.92,,,,,,,,,,32.09,0.98,0.8,0.637,medium,0.0,720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,29.977777777777774,28.49333333333333,30.89666666666667,4.132211616012196,26.588924731182797,31,1.0,28.83,0.64,2.5,-0.476,0.424,0.0,history_model
Ivica Zubac,2026-03-11,1,MIN,LAC,C,1.0,0.915,0.915,,,,,,,,,0.05,1.0,-4.693333333333333,-1.6280222222222278,1.0,0.4,7.0,0.0,0.0,1.0,0.0,-0.0565662200612209,-0.2421016764345119,0.4137470729047035,-0.0311114210336715,-0.1089457543955303,0.2068735364523517,low_arc,0.2682,normal_release,0.6557,9.977,4.764,28.282,23.832,78.0,0.0,0.0,0.0,0.9962,local_inferred_blend,interior_finisher,paint_pressure,0.6025,0.3975,0.0,0.05,0.1118,0.466,0.0723,0.6234,0.2517,0.1821,0.3561,0.04,0.466,0.0391,0.92,,,,,,,,,,31.43,0.98,0.895,0.3,low,0.0,720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37,,28.41111111111111,28.101333333333333,28.99816666666667,5.369922778601962,30.844166666666663,42,1.0,28.92,0.64,2.5,-1.368,0.024,0.0,history_model
Rudy Gobert,2026-03-11,0,LAC,MIN,C,1.0,0.905,0.78,expected,0.86,,,,,Lineup Expected,,0.05,1.0,-0.0405956112852664,0.2008840125391856,0.0,0.0,7.0,0.0,0.0,1.0,0.0,-0.371333237779743,-2.075355066521549,0.2343963853859701,-0.2042332807788587,-0.9339097799346971,0.117198192692985,low_arc,0.2434,normal_release,0.5771,6.21,3.142,23.832,28.282,78.0,0.0,0.0,0.0,1.5227,local_inferred_blend,interior_finisher,paint_pressure,0.5971,0.3868,0.0161,0.05,0.0887,0.3413,0.0553,0.5033,0.237,0.1675,0.3638,0.0452,0.3449,0.0758,0.92,1.4,1.05,0.35,0.0,0.0,0.0,0.75,0.175,,31.63,0.98,0.8,0.801,high,0.869,94.56,,,,,,9.5,9.5,0.0,1.0,356.6132903854052,11.0,11.0,0.0,1.0,94.55723205010096,1.5,1.5,0.0,1.0,356.6132981657982,22.5,22.5,0.0,1.0,356.6132823983828,,20.5,11.0,12.5,,,,,1,,31.66,33.43266666666667,32.53483333333334,3.575923385023166,31.54472677595628,61,1.0,32.79,-0.19,2.5,0.201,-0.424,-0.508,history_model
Kawhi Leonard,2026-03-11,1,MIN,LAC,SF,1.0,0.905,0.78,expected,0.86,,,,,Lineup Expected,,0.05,1.0,5.0,-0.8951901234567892,1.0,0.4,7.0,0.0,0.0,1.0,0.0,-3.195478356768688,-0.403791011855526,-0.2982423490488003,-1.7575130962227783,-0.1817059553349867,-0.1491211745244001,medium_arc,0.5794,fast_release,0.8192,19.115,10.396,28.282,23.832,78.0,0.0,0.0,0.0,0.9962,local_inferred_blend,balanced,paint_pressure,0.4201,0.2137,0.3662,0.2179,0.3334,0.6556,0.1153,0.7488,0.1092,0.1476,0.1972,0.2915,0.8604,0.0758,0.92,,,,,,,,,,31.61,0.98,0.8,0.814,high,0.982,12.62,,,,,,27.5,27.5,0.0,1.0,12.617428851127624,6.5,6.5,0.0,1.0,424.6341151833534,,,0.0,1.0,,38.5,38.5,0.0,1.0,436.63410871426265,,34.5,31.5,10.5,1.5,,,,2,,29.505555555555556,29.360000000000003,30.754333333333335,3.668880156796936,32.39690476190476,49,1.0,30.39,0.64,2.5,-0.635,-1.347,0.0,history_model
Jalen Suggs,2026-03-11,1,CLE,ORL,PG,1.0,0.904,0.78,expected,0.86,,,,,Lineup Expected,,0.05,1.0,3.803069053708441,2.668635976129586,1.0,0.4,5.0,2.0,0.3338064710674275,0.7142857142857143,1.0,-4.65561718072588,0.0449719744828448,1.9604569021960288,-1.983074187553294,0.301852162297393,1.338222956162241,high_arc,0.7051,normal_release,0.6625,11.15,6.673,25.53,28.632,78.0,0.0,0.0,0.0,1.4925,local_inferred_blend,balanced,perimeter_volume,0.3345,0.1184,0.5471,0.2931,0.3226,0.338,0.2008,0.4214,0.0,0.1708,0.1437,0.4095,0.5245,0.1028,0.92,,,,,,,,,,31.64,0.98,0.8,0.794,medium,0.869,94.55,,,,,,14.5,14.5,0.0,1.0,314.61752978165947,3.5,3.5,0.0,1.0,696.5721345504124,6.0,6.0,0.0,1.0,94.55195849736532,24.5,24.5,0.0,1.0,648.5842027982076,,18.5,20.5,9.5,1.5,,,2.5,3,,29.083333333333332,25.403333333333332,27.195833333333333,6.563045685719361,26.330598290598292,39,0.9,26.13,0.344,0.579,2.929,-0.133,0.0,history_model
Cameron Johnson,2026-03-11,1,HOU,DEN,SF,1.0,0.902,0.78,expected,0.86,,,,Probable,Injury/Illness- Back; Spasms,,0.05,1.0,1.3894736842105253,0.599157894736841,1.0,0.4,6.0,1.0,0.1202748403205159,0.8571428571428571,0.0,-6.0,-1.6531956549174385,0.2606347863674199,-3.6359712284622185,-0.6684104111212678,0.2253835343320671,high_arc,0.692,normal_release,0.5339,8.436,5.066,27.944,22.643,78.0,0.0,0.0,0.0,0.9088,local_inferred_blend,balanced,perimeter_volume,0.3365,0.13,0.5334,0.3133,0.2826,0.2382,0.0768,0.3273,0.0,0.0941,0.1232,0.4213,0.3646,0.0312,0.92,0.7,0.7,0.0,0.0,0.0,0.0,0.7,0.0875,,31.41,0.98,0.8,0.717,medium,0.421,416.64,,,,,,9.5,9.5,0.0,1.0,418.6287697672844,,,0.0,1.0,,,,0.0,1.0,,15.5,15.5,0.0,1.0,416.6405718843142,,13.0,,4.5,0.5,,0.5,,2,,28.305555555555557,31.51666666666667,30.4985,6.2199364080152035,30.579561403508773,38,1.0,31.02,0.759,1.186,0.859,-2.254,-0.539,history_model
Alperen Sengun,2026-03-11,0,DEN,HOU,C,1.0,0.904,0.78,expected,0.86,,,,,Lineup Expected,,0.05,1.0,-0.3565268065268066,-0.7300730380730386,0.0,0.0,7.0,0.0,0.0,1.0,0.0,-1.0874116025635248,4.0,0.0435529696109422,-0.5980763814099387,2.0274181145938015,0.0217764848054711,low_arc,0.3537,fast_release,0.793,15.424,8.917,22.643,27.944,78.0,0.0,0.0,0.0,1.5362,local_inferred_blend,balanced,paint_pressure,0.5381,0.3452,0.1167,0.0735,0.1869,0.5597,0.1819,0.6932,0.1889,0.2356,0.2707,0.0961,0.6057,0.0685,0.92,,,,,,,,,,31.24,0.98,0.8,0.794,medium,0.869,94.56,,,,,,17.5,17.5,0.0,1.0,600.5791105985642,8.0,8.0,0.0,1.0,94.55718206564585,5.5,5.5,0.0,1.0,190.63520336548487,32.5,32.5,0.0,1.0,332.612162733078,,26.5,23.5,14.5,,,,1.5,1,,30.125,32.650333333333336,32.473,3.975307178130233,33.63764880952381,56,1.0,32.79,-0.575,0.2,-0.73,0.239,0.0,history_model
Lauri Markkanen,2026-03-11,1,NYK,UTA,PF,1.0,0.915,0.915,,,,,,Out,Impingement,,0.05,1.0,2.4965675057208223,3.01160945842868,1.0,0.4,5.0,2.0,0.3151009899669031,0.7142857142857143,0.0,-1.378144686993565,-1.554501781555536,-0.5202760606158171,-0.232839663081989,-0.4440987014606125,0.0641866087753743,medium_arc,0.604,fast_release,0.769,19.167,10.871,31.325,25.195,78.0,0.0,0.0,0.0,1.0032,local_inferred_blend,balanced,mixed,0.4057,0.1925,0.4017,0.2481,0.3273,0.5752,0.0617,0.6681,0.0911,0.1056,0.2003,0.3271,0.7785,0.0437,0.92,0.35,0.0,0.35,0.0,0.0,0.0,0.0,0.05,,30.72,0.98,0.892,0.308,low,0.0,720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,,24.016666666666666,24.473333333333333,29.92483333333334,6.666816685812075,34.40073170731708,41,1.0,28.09,0.7,-1.211,3.0,-0.387,0.07,history_model
Herbert Jones,2026-03-11,1,TOR,NOP,C,1.0,0.901,0.78,expected,0.86,,,,,Lineup Expected,,0.05,1.0,-0.1017316017316005,-0.9985930735930744,1.0,0.4,7.0,0.0,0.0,1.0,0.0,-0.9004522024664332,-0.7455068324341931,-0.2738747594589543,-0.4952487113565383,-0.3354780745953869,-0.1369373797294771,medium_arc,0.5576,normal_release,0.5304,8.581,5.598,27.085,23.307,78.0,0.0,0.0,0.0,0.9943,local_inferred_blend,balanced,mixed,0.414,0.2369,0.3491,0.2129,0.2023,0.2378,0.0974,0.3501,0.007,0.1439,0.1234,0.282,0.3076,0.0747,0.92,,,,,,,,,,31.25,0.98,0.8,0.676,medium,0.213,566.62,,,,,,8.5,8.5,0.0,1.0,650.5950147310892,,,0.0,1.0,,2.5,2.5,0.0,1.0,566.618579252561,14.5,14.5,0.0,1.0,566.623969900608,,11.5,11.5,6.0,,,,,3,,29.50555555555556,29.190000000000005,29.89550000000001,4.562990954474633,28.935992063492066,42,1.0,29.35,0.7,1.128,-0.739,-0.518,0.0,history_model
Zion Williamson,2026-03-11,1,TOR,NOP,PF,1.0,0.904,0.78,expected,0.86,,,,,Lineup Expected,,0.05,1.0,0.3484848484848513,-1.0800757575757594,1.0,0.4,7.0,0.0,0.0,1.0,0.0,-2.4290915302170597,-0.8038506528814138,-0.3972534435392727,-1.3360003416193829,-0.3617327937966362,-0.1986267217696363,low_arc,0.2759,fast_release,0.7739,13.673,7.255,27.085,23.307,78.0,0.0,0.0,0.0,0.9943,local_inferred_blend,balanced,paint_pressure,0.5711,0.4215,0.0073,0.05,0.1772,0.7241,0.1133,0.8593,0.1947,0.217,0.199,0.0423,0.7276,0.0532,0.92,,,,,,,,,,30.99,0.98,0.8,0.794,medium,0.869,94.56,,,,,,21.5,21.5,0.0,1.0,574.6313207149506,6.0,6.0,0.0,1.0,94.55632898012796,,,0.0,1.0,,31.5,31.5,0.0,1.0,568.6321750005086,,28.5,25.5,9.0,,,,,3,,31.946666666666673,28.03466666666667,29.648666666666667,6.944682520363477,29.661145833333336,48,1.0,28.84,0.7,1.128,-0.82,-1.137,0.0,history_model
RJ Barrett,2026-03-11,0,NOP,TOR,SG,1.0,0.904,0.78,expected,0.86,,,,,Lineup Expected,,0.05,1.0,-0.1399999999999994,-0.188966666666667,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0.5113996308188655,0.9844036483782372,0.2365442784680527,0.281269796950376,0.4429816417702067,0.1182721392340263,medium_arc,0.5354,fast_release,0.6902,14.0,8.2,23.307,27.085,78.0,0.0,0.0,0.0,1.4413,local_inferred_blend,balanced,paint_pressure,0.4208,0.222,0.3571,0.2139,0.2772,0.4804,0.1118,0.5826,0.0742,0.1481,0.1802,0.2854,0.6256,0.0359,0.92,,,,,,,,,,30.99,0.98,0.8,0.794,medium,0.869,94.56,,,,,,20.5,20.5,0.0,1.0,566.6146466533343,6.0,6.0,0.0,1.0,94.55634448130924,,,0.0,1.0,,30.5,30.5,0.0,1.0,390.6312860329946,,26.5,24.5,9.5,,,,,1,,33.74944444444446,33.35733333333333,31.401999999999997,3.628260798199754,29.906709401709403,39,1.0,32.08,-1.079,1.264,-0.189,0.4,0.0,history_model
Keyonte George,2026-03-11,1,NYK,UTA,PG,1.0,0.905,0.78,expected,0.86,,,,Questionable,Injury/Illness- N/A; Illness Injury/Illness- Left Knee; Injury,,0.05,1.0,-0.3793103448275872,1.0869971264367848,1.0,0.4,4.0,3.0,0.5373220781045763,0.5714285714285714,1.0,-1.590040285173741,-1.6272192273135675,-3.8695900992702654,0.0942653761329702,-0.2585691715161271,-1.3319010233326096,medium_arc,0.6077,fast_release,0.8212,16.434,9.712,31.325,25.195,78.0,0.0,0.0,0.0,1.0032,local_inferred_blend,balanced,mixed,0.3871,0.2052,0.4077,0.2241,0.3149,0.5248,0.1852,0.6147,0.0326,0.1901,0.111,0.3097,0.714,0.0402,0.92,1.35,1.0,0.35,0.0,0.0,0.0,0.7407,0.1688,,30.4,0.98,0.8,0.801,high,0.869,94.55,,,,,,21.5,21.5,0.0,1.0,588.6170355161031,,,0.0,1.0,,5.0,5.0,0.0,1.0,94.5528776327769,29.5,29.5,0.0,1.0,532.6003475824992,,24.5,26.5,8.0,,,2.5,,2,,29.922222222222228,25.313333333333336,30.250166666666672,7.354009171537785,33.49823717948718,52,1.0,28.43,0.7,-1.211,1.347,-0.035,-0.5,history_model
Evan Mobley,2026-03-11,0,ORL,CLE,C,1.0,0.902,0.78,expected,0.86,,,,,Lineup Expected,,0.05,1.0,-0.7056818181818186,-0.2674025974025966,0.0,0.0,6.0,1.0,0.1386417052976439,0.8571428571428571,0.0,-1.974059660645865,-0.6185713373472,-1.9538155446086485,-0.8761074670932513,-0.1771158572466813,-0.8487812741971366,medium_arc,0.4652,fast_release,0.6915,13.24,7.534,28.632,25.53,78.0,0.0,0.0,0.0,1.1254,local_inferred_blend,balanced,paint_pressure,0.4689,0.2517,0.2795,0.1733,0.2311,0.4463,0.1126,0.5646,0.1334,0.1588,0.2659,0.2281,0.5453,0.0837,0.92,,,,,,,,,,30.46,0.98,0.8,0.734,medium,0.538,332.62,,,,,,16.5,16.5,0.0,1.0,332.6211467663447,9.0,9.0,0.0,1.0,704.6395078023274,,,0.0,1.0,,28.0,28.0,0.0,1.0,708.6301985820135,,25.5,18.5,11.5,,1.5,1.5,2.5,2,,29.86666666666666,30.22133333333333,29.9185,5.91605852117148,32.582312925170065,49,1.0,30.6,0.374,-1.362,-0.267,-1.054,0.0,history_model
