captured_at,snapshot_date,player_name,team,game_date,market,line,projection,edge,uncertainty_band,recommendation,projection_error_pct_estimate,confidence_flag,actual,open_line,closing_line,projection_error,line_error,edge_to_uncertainty,hit,graded_pick,clv
2026-03-12 04:18:10.703780+00:00,2026-03-12,Josh Green,CHA,2026-03-11,points,4.5,4.0411,-0.4589,2.6267,Pass,65.0,low_confidence,0.0,4.5,4.5,4.0411,4.5,0.17470590474740166,0,0,
2026-03-12 04:18:10.703780+00:00,2026-03-12,Kon Knueppel,CHA,2026-03-11,points,19.5,24.2918,4.7918,11.32,Pass,46.6,medium_confidence,24.0,19.5,19.5,0.2917999999999985,4.5,0.42330388692579507,0,0,
2026-03-12 04:18:10.703780+00:00,2026-03-12,Kon Knueppel,CHA,2026-03-11,pra,27.5,31.9289,4.4289,14.8789,Pass,46.6,medium_confidence,34.0,28.5,27.5,2.0711000000000013,6.5,0.2976631336993998,0,0,
2026-03-12 04:18:10.703780+00:00,2026-03-12,Kon Knueppel,CHA,2026-03-11,rebounds,5.0,3.5054,-1.4946,1.6335,Pass,46.6,medium_confidence,7.0,5.0,5.0,3.4946,2.0,0.9149678604224059,0,0,
2026-03-12 04:18:10.703780+00:00,2026-03-12,LaMelo Ball,CHA,2026-03-11,assists,7.0,7.6709,0.6709,3.2732,Pass,42.67,medium_confidence,5.0,7.0,7.0,2.6708999999999996,2.0,0.20496761578883052,0,0,
2026-03-12 04:18:10.703780+00:00,2026-03-12,LaMelo Ball,CHA,2026-03-11,points,19.5,20.9533,1.4533,8.9408,Pass,42.67,medium_confidence,30.0,19.5,19.5,9.046700000000001,10.5,0.16254697566213316,0,0,
2026-03-12 04:18:10.703780+00:00,2026-03-12,LaMelo Ball,CHA,2026-03-11,pra,31.5,32.3822,0.8822,13.8175,Pass,42.67,medium_confidence,41.0,31.5,31.5,8.617800000000003,9.5,0.06384657137687715,0,0,
2026-03-12 04:18:10.703780+00:00,2026-03-12,LaMelo Ball,CHA,2026-03-11,rebounds,4.5,3.758,-0.742,1.6035,Pass,42.67,medium_confidence,6.0,4.5,4.5,2.242,1.5,0.4627377611474899,0,0,
2026-03-12 04:18:10.703780+00:00,2026-03-12,Miles Bridges,CHA,2026-03-11,points,15.5,17.8535,2.3535,9.4623,Pass,53.0,medium_confidence,26.0,15.5,15.5,8.1465,10.5,0.2487238831996449,0,0,
2026-03-12 04:18:10.703780+00:00,2026-03-12,Miles Bridges,CHA,2026-03-11,pra,24.0,24.1352,0.1352,12.7916,Pass,53.0,medium_confidence,33.0,24.5,24.0,8.864799999999999,9.0,0.010569436192501327,0,0,
2026-03-12 04:18:10.703780+00:00,2026-03-12,Miles Bridges,CHA,2026-03-11,rebounds,5.5,3.5162,-1.9838,1.8636,Lower,53.0,medium_confidence,2.0,5.5,5.5,1.5162,3.5,1.064498819489161,1,1,0.0
2026-03-12 02:14:46.274483+00:00,2026-03-12,Dean Wade,CLE,2026-03-11,points,5.5,9.3034,3.8034,5.0759,Pass,54.56,medium_confidence,0.0,5.5,5.5,9.3034,5.5,0.7493055418743474,0,0,
2026-03-12 02:14:46.274483+00:00,2026-03-12,Dean Wade,CLE,2026-03-11,pra,10.5,16.7016,6.2016,9.1124,Pass,54.56,medium_confidence,5.0,11.5,10.5,11.7016,5.5,0.6805671392827357,0,0,
2026-03-12 02:14:46.274483+00:00,2026-03-12,Dean Wade,CLE,2026-03-11,rebounds,4.0,5.3689,1.3689,2.9293,Pass,54.56,medium_confidence,5.0,4.0,4.0,0.3689,1.0,0.46731300993411395,0,0,
2026-03-12 02:14:46.274483+00:00,2026-03-12,Donovan Mitchell,CLE,2026-03-11,assists,5.0,6.3545,1.3545,2.4096,Pass,37.92,medium_confidence,5.0,5.0,5.0,1.3544999999999998,0.0,0.5621264940239044,0,0,
2026-03-12 02:14:46.274483+00:00,2026-03-12,Donovan Mitchell,CLE,2026-03-11,points,28.5,28.3998,-0.1002,10.7692,Pass,37.92,medium_confidence,25.0,27.5,28.5,3.399799999999999,3.5,0.009304312298035137,0,0,
2026-03-12 02:14:46.274483+00:00,2026-03-12,Donovan Mitchell,CLE,2026-03-11,pra,37.5,38.7777,1.2777,14.7045,Pass,37.92,medium_confidence,35.0,37.5,37.5,3.777700000000003,2.5,0.08689176782617566,0,0,
2026-03-12 02:14:46.274483+00:00,2026-03-12,Donovan Mitchell,CLE,2026-03-11,rebounds,4.5,4.0235,-0.4765,1.5257,Pass,37.92,medium_confidence,5.0,4.0,4.5,0.9764999999999997,0.5,0.3123156583863145,0,0,
2026-03-12 02:14:46.274483+00:00,2026-03-12,Evan Mobley,CLE,2026-03-11,points,16.5,16.6329,0.1329,8.3281,Pass,50.07,medium_confidence,18.0,16.5,16.5,1.3671000000000006,1.5,0.015958021637588405,0,0,
2026-03-12 02:14:46.274483+00:00,2026-03-12,Evan Mobley,CLE,2026-03-11,pra,27.5,25.8371,-1.6629,12.9366,Pass,50.07,medium_confidence,35.0,28.0,27.5,9.1629,7.5,0.12854227540466584,0,0,
2026-03-12 02:14:46.274483+00:00,2026-03-12,Evan Mobley,CLE,2026-03-11,rebounds,9.0,7.1287,-1.8713,3.5694,Pass,50.07,medium_confidence,13.0,9.0,9.0,5.8713,4.0,0.5242617806914327,0,0,
2026-03-12 02:14:46.274483+00:00,2026-03-12,James Harden,CLE,2026-03-11,assists,7.0,7.2932,0.2932,3.1857,Pass,43.68,medium_confidence,8.0,7.0,7.0,0.7068000000000003,1.0,0.09203628715823838,0,0,
2026-03-12 02:14:46.274483+00:00,2026-03-12,James Harden,CLE,2026-03-11,points,20.0,19.694,-0.306,8.6024,Pass,43.68,medium_confidence,30.0,20.5,20.0,10.306000000000001,10.0,0.035571468427415605,0,0,
2026-03-12 02:14:46.274483+00:00,2026-03-12,James Harden,CLE,2026-03-11,pra,32.5,31.0915,-1.4085,13.5808,Pass,43.68,medium_confidence,43.0,32.5,32.5,11.9085,10.5,0.10371259425070689,0,0,
2026-03-12 02:14:46.274483+00:00,2026-03-12,James Harden,CLE,2026-03-11,rebounds,5.0,4.1042,-0.8958,1.7927,Pass,43.68,medium_confidence,5.0,5.0,5.0,0.8958000000000004,0.0,0.4996932002008144,0,0,
2026-03-12 02:14:46.274483+00:00,2026-03-12,Jaylon Tyson,CLE,2026-03-11,points,10.0,8.6193,-1.3807,5.0931,Pass,59.09,low_confidence,4.0,10.5,10.0,4.619300000000001,6.0,0.27109226208006915,0,0,
2026-03-12 02:14:46.274483+00:00,2026-03-12,Jaylon Tyson,CLE,2026-03-11,pra,16.5,12.8475,-3.6525,7.5916,Pass,59.09,low_confidence,7.0,17.5,16.5,5.8475,9.5,0.4811238737552031,0,0,
2026-03-12 02:14:46.274483+00:00,2026-03-12,Jaylon Tyson,CLE,2026-03-11,rebounds,4.5,3.0008,-1.4992,1.7732,Pass,59.09,low_confidence,1.0,4.5,4.5,2.0008,3.5,0.8454771035416196,0,0,
2026-03-12 02:14:46.274483+00:00,2026-03-12,Keon Ellis,CLE,2026-03-11,points,6.0,6.6038,0.6038,4.0223,Pass,60.91,low_confidence,20.0,5.5,6.0,13.3962,14.0,0.1501131193595704,0,0,
2026-03-12 02:14:46.274483+00:00,2026-03-12,Keon Ellis,CLE,2026-03-11,pra,9.5,9.5399,0.0399,5.8108,Pass,60.91,low_confidence,25.0,10.5,9.5,15.4601,15.5,0.0068665244028360975,0,0,
2026-03-12 02:14:46.274483+00:00,2026-03-12,Keon Ellis,CLE,2026-03-11,rebounds,2.5,2.1537,-0.3463,1.3118,Pass,60.91,low_confidence,4.0,2.5,2.5,1.8462999999999998,1.5,0.2639884128678152,0,0,
2026-03-12 02:14:46.274483+00:00,2026-03-12,Sam Merrill,CLE,2026-03-11,points,9.5,12.2792,2.7792,6.6173,Pass,53.89,medium_confidence,13.0,10.5,9.5,0.7208000000000006,3.5,0.41999002614359326,0,0,
2026-03-12 02:14:46.274483+00:00,2026-03-12,Sam Merrill,CLE,2026-03-11,pra,14.5,16.2223,1.7223,8.7422,Pass,53.89,medium_confidence,19.0,14.5,14.5,2.7776999999999994,4.5,0.19700990597332477,0,0,
2026-03-12 02:14:46.274483+00:00,2026-03-12,Sam Merrill,CLE,2026-03-11,rebounds,2.5,1.5251,-0.9749,1.0,Pass,53.89,medium_confidence,4.0,2.5,2.5,2.4749,1.5,0.9749,0,0,
2026-03-12 04:23:48.194916+00:00,2026-03-12,Aaron Gordon,DEN,2026-03-11,points,15.5,23.4946,7.9946,12.229,Pass,52.05,medium_confidence,0.0,15.5,15.5,23.4946,15.5,0.6537411072041869,0,0,
2026-03-12 04:23:48.194916+00:00,2026-03-12,Aaron Gordon,DEN,2026-03-11,pra,23.0,31.0677,8.0677,16.1707,Pass,52.05,medium_confidence,5.0,23.5,23.0,26.0677,18.0,0.4989085197301292,0,0,
2026-03-12 04:23:48.194916+00:00,2026-03-12,Aaron Gordon,DEN,2026-03-11,rebounds,5.0,4.5915,-0.4085,2.3899,Pass,52.05,medium_confidence,4.0,5.0,5.0,0.5914999999999999,1.0,0.17092765387673123,0,0,
2026-03-12 04:23:48.194916+00:00,2026-03-12,Bruce Brown,DEN,2026-03-11,assists,1.5,1.6531,0.1531,1.039,Pass,62.85,low_confidence,2.0,1.5,1.5,0.3469,0.5,0.1473532242540905,0,0,
2026-03-12 04:23:48.194916+00:00,2026-03-12,Bruce Brown,DEN,2026-03-11,points,7.0,7.6222,0.6222,4.7906,Pass,62.85,low_confidence,7.0,7.0,7.0,0.6222000000000003,0.0,0.12987934705464868,0,0,
2026-03-12 04:23:48.194916+00:00,2026-03-12,Bruce Brown,DEN,2026-03-11,pra,11.5,11.4368,-0.0632,7.188,Pass,62.85,low_confidence,10.0,12.5,11.5,1.4367999999999999,1.5,0.00879243183082916,0,0,
2026-03-12 04:23:48.194916+00:00,2026-03-12,Cameron Johnson,DEN,2026-03-11,points,9.0,13.7178,4.7178,7.3678,Pass,53.71,medium_confidence,17.0,9.5,9.0,3.2821999999999996,8.0,0.6403268275468933,0,0,
2026-03-12 04:23:48.194916+00:00,2026-03-12,Cameron Johnson,DEN,2026-03-11,pra,14.0,19.0511,5.0511,10.2323,Pass,53.71,medium_confidence,23.0,15.5,14.0,3.9488999999999983,9.0,0.4936426805312588,0,0,
2026-03-12 04:23:48.194916+00:00,2026-03-12,Christian Braun,DEN,2026-03-11,assists,2.5,3.6667,1.1667,1.8359,Pass,50.07,medium_confidence,3.0,2.5,2.5,0.6667000000000001,0.5,0.6354921292009369,0,0,
2026-03-12 04:23:48.194916+00:00,2026-03-12,Christian Braun,DEN,2026-03-11,points,10.5,11.6728,1.1728,5.8446,Pass,50.07,medium_confidence,19.0,10.5,10.5,7.3271999999999995,8.5,0.20066386065770114,0,0,
2026-03-12 04:23:48.194916+00:00,2026-03-12,Christian Braun,DEN,2026-03-11,pra,18.5,20.1448,1.6448,10.0865,Pass,50.07,medium_confidence,26.0,17.5,18.5,5.8552,7.5,0.16306944926386757,0,0,
2026-03-11 16:25:41.327804+00:00,2026-03-11,Christian Braun,DEN,2026-03-11,rebounds,4.5,7.8918,3.3918,3.9601,Pass,50.18,medium_confidence,4.0,4.5,4.5,3.8918,0.5,0.856493522890836,0,0,
2026-03-12 04:23:48.194916+00:00,2026-03-12,Jamal Murray,DEN,2026-03-11,assists,6.0,7.7589,1.7589,3.3953,Pass,43.76,medium_confidence,4.0,6.0,6.0,3.7588999999999997,2.0,0.5180396430359614,0,0,
2026-03-12 04:23:48.194916+00:00,2026-03-12,Jamal Murray,DEN,2026-03-11,points,22.5,26.7798,4.2798,11.7188,Pass,43.76,medium_confidence,30.0,21.5,22.5,3.2201999999999984,7.5,0.3652080417790217,0,0,
2026-03-12 04:23:48.194916+00:00,2026-03-12,Jamal Murray,DEN,2026-03-11,pra,32.5,37.9773,5.4773,16.6189,Pass,43.76,medium_confidence,36.0,31.5,32.5,1.9772999999999996,3.5,0.3295825836848407,0,0,
2026-03-12 04:23:48.194916+00:00,2026-03-12,Jamal Murray,DEN,2026-03-11,rebounds,4.0,3.4387,-0.5613,1.5048,Pass,43.76,medium_confidence,2.0,4.0,4.0,1.4386999999999999,2.0,0.373006379585327,0,0,
2026-03-12 04:23:48.194916+00:00,2026-03-12,Alperen Sengun,HOU,2026-03-11,assists,5.5,5.6509,0.1509,2.7107,Pass,47.97,medium_confidence,3.0,5.5,5.5,2.6509,2.5,0.05566827756668019,0,0,
2026-03-12 04:23:48.194916+00:00,2026-03-12,Alperen Sengun,HOU,2026-03-11,points,17.5,19.4127,1.9127,9.3123,Pass,47.97,medium_confidence,10.0,17.5,17.5,9.412700000000001,7.5,0.2053950151949572,0,0,
2026-03-12 04:23:48.194916+00:00,2026-03-12,Alperen Sengun,HOU,2026-03-11,pra,31.5,31.9565,0.4565,15.3295,Pass,47.97,medium_confidence,15.0,32.5,31.5,16.9565,16.5,0.02977918392641639,0,0,
2026-03-12 04:23:48.194916+00:00,2026-03-12,Alperen Sengun,HOU,2026-03-11,rebounds,8.0,6.8929,-1.1071,3.3065,Pass,47.97,medium_confidence,2.0,8.0,8.0,4.8929,6.0,0.33482534401935576,0,0,
2026-03-12 04:23:48.194916+00:00,2026-03-12,Amen Thompson,HOU,2026-03-11,assists,5.0,6.0763,1.0763,2.7696,Pass,45.58,medium_confidence,4.0,5.0,5.0,2.0763,1.0,0.38861207394569613,0,0,
2026-03-12 04:23:48.194916+00:00,2026-03-12,Amen Thompson,HOU,2026-03-11,points,16.5,20.7351,4.2351,9.4511,Pass,45.58,medium_confidence,16.0,16.5,16.5,4.735099999999999,0.5,0.44810656960565437,0,0,
2026-03-12 04:23:48.194916+00:00,2026-03-12,Amen Thompson,HOU,2026-03-11,pra,28.5,33.4433,4.9433,15.2435,Pass,45.58,medium_confidence,25.0,28.5,28.5,8.4433,3.5,0.32428904123068847,0,0,
2026-03-12 04:23:48.194916+00:00,2026-03-12,Amen Thompson,HOU,2026-03-11,rebounds,7.0,6.6319,-0.3681,3.0228,Pass,45.58,medium_confidence,5.0,7.0,7.0,1.6319,2.0,0.12177451369591107,0,0,
2026-03-12 04:23:48.194916+00:00,2026-03-12,Clint Capela,HOU,2026-03-11,assists,0.5,0.6757,0.1757,1.0,Pass,65.0,low_confidence,0.0,0.5,0.5,0.6757,0.5,0.1757,0,0,
2026-03-12 04:23:48.194916+00:00,2026-03-12,Clint Capela,HOU,2026-03-11,pra,9.5,6.7706,-2.7294,4.4009,Pass,65.0,low_confidence,16.0,9.5,9.5,9.2294,6.5,0.6201913245018065,0,0,
2026-03-12 04:23:48.194916+00:00,2026-03-12,Clint Capela,HOU,2026-03-11,rebounds,4.5,3.3532,-1.1468,2.1796,Pass,65.0,low_confidence,7.0,4.5,4.5,3.6468,2.5,0.526151587447238,0,0,
2026-03-12 04:23:48.194916+00:00,2026-03-12,Josh Okogie,HOU,2026-03-11,points,4.5,3.5759,-0.9241,2.3243,Pass,65.0,low_confidence,12.0,4.5,4.5,8.4241,7.5,0.39758206771931337,0,0,
2026-03-12 04:23:48.194916+00:00,2026-03-12,Josh Okogie,HOU,2026-03-11,rebounds,2.5,1.9,-0.6,1.235,Pass,65.0,low_confidence,4.0,2.5,2.5,2.1,1.5,0.48582995951416996,0,0,
2026-03-12 04:23:48.194916+00:00,2026-03-12,Kevin Durant,HOU,2026-03-11,assists,4.5,4.6664,0.1664,1.8096,Pass,38.78,medium_confidence,5.0,4.0,4.5,0.3335999999999997,0.5,0.09195402298850573,0,0,
2026-03-12 04:23:48.194916+00:00,2026-03-12,Kevin Durant,HOU,2026-03-11,points,24.5,29.3853,4.8853,11.3956,Pass,38.78,medium_confidence,11.0,24.5,24.5,18.3853,13.5,0.42870055108989435,0,0,
2026-03-12 04:23:48.194916+00:00,2026-03-12,Kevin Durant,HOU,2026-03-11,pra,34.5,39.8707,5.3707,15.4619,Pass,38.78,medium_confidence,20.0,34.5,34.5,19.8707,14.5,0.34735058433957017,0,0,
2026-03-12 04:23:48.194916+00:00,2026-03-12,Kevin Durant,HOU,2026-03-11,rebounds,5.0,5.819,0.819,2.2566,Pass,38.78,medium_confidence,4.0,5.0,5.0,1.819,1.0,0.3629353895240627,0,0,
2026-03-12 04:23:48.194916+00:00,2026-03-12,Reed Sheppard,HOU,2026-03-11,assists,3.5,3.3207,-0.1793,1.6916,Pass,50.94,low_confidence,2.0,3.5,3.5,1.3207,1.5,0.10599432489950342,0,0,
2026-03-12 04:23:48.194916+00:00,2026-03-12,Reed Sheppard,HOU,2026-03-11,points,14.5,12.8356,-1.6644,6.5384,Pass,50.94,low_confidence,9.0,14.5,14.5,3.8355999999999995,5.5,0.254557689954729,0,0,
2026-03-12 04:23:48.194916+00:00,2026-03-12,Reed Sheppard,HOU,2026-03-11,pra,21.0,18.9714,-2.0286,9.664,Pass,50.94,low_confidence,13.0,20.5,21.0,5.971399999999999,8.0,0.2099130794701987,0,0,
2026-03-12 04:23:48.194916+00:00,2026-03-12,Tari Eason,HOU,2026-03-11,assists,1.5,1.3551,-0.1449,1.0,Pass,56.41,medium_confidence,2.0,1.5,1.5,0.6449,0.5,0.1449,0,0,
2026-03-12 04:23:48.194916+00:00,2026-03-12,Tari Eason,HOU,2026-03-11,points,10.5,10.934,0.434,6.1679,Pass,56.41,medium_confidence,8.0,10.5,10.5,2.9339999999999993,2.5,0.07036430551727492,0,0,
2026-03-12 04:23:48.194916+00:00,2026-03-12,Tari Eason,HOU,2026-03-11,pra,18.0,15.9292,-2.0708,8.9856,Pass,56.41,medium_confidence,18.0,17.5,18.0,2.0708,0.0,0.2304576210826211,0,0,
2026-03-12 04:23:48.194916+00:00,2026-03-12,Tari Eason,HOU,2026-03-11,rebounds,5.5,3.6401,-1.8599,2.0534,Pass,56.41,medium_confidence,8.0,6.0,5.5,4.3599,2.5,0.90576604655693,0,0,
2026-03-12 05:01:35.911465+00:00,2026-03-12,Bennedict Mathurin,LAC,2026-03-11,points,18.0,16.4756,-1.5244,9.1275,Pass,55.4,low_confidence,22.0,17.5,18.0,5.5244,4.0,0.1670117775951794,0,0,
2026-03-12 05:01:35.911465+00:00,2026-03-12,Bennedict Mathurin,LAC,2026-03-11,pra,26.0,23.2048,-2.7952,12.8555,Pass,55.4,low_confidence,27.0,25.5,26.0,3.7952000000000012,1.0,0.21743222745128546,0,0,
2026-03-12 05:01:35.911465+00:00,2026-03-12,Bennedict Mathurin,LAC,2026-03-11,rebounds,5.5,5.1071,-0.3929,2.8293,Pass,55.4,low_confidence,2.0,5.5,5.5,3.1071,3.5,0.1388682713038561,0,0,
2026-03-12 05:01:35.911465+00:00,2026-03-12,Brook Lopez,LAC,2026-03-11,points,9.5,11.3978,1.8978,6.4865,Pass,56.91,medium_confidence,3.0,9.5,9.5,8.3978,6.5,0.2925768904648115,0,0,
2026-03-12 05:01:35.911465+00:00,2026-03-12,Brook Lopez,LAC,2026-03-11,pra,15.5,15.4635,-0.0365,8.8003,Pass,56.91,medium_confidence,6.0,15.5,15.5,9.4635,9.5,0.004147585877754168,0,0,
2026-03-12 05:01:35.911465+00:00,2026-03-12,Brook Lopez,LAC,2026-03-11,rebounds,4.0,2.668,-1.332,1.5184,Pass,56.91,medium_confidence,3.0,4.0,4.0,0.33199999999999985,1.0,0.8772391991570074,0,0,
2026-03-12 05:01:35.911465+00:00,2026-03-12,Darius Garland,LAC,2026-03-11,assists,6.0,5.5394,-0.4606,2.5797,Pass,46.57,medium_confidence,6.0,6.5,6.0,0.46060000000000034,0.0,0.17854789316587202,0,0,
2026-03-12 05:01:35.911465+00:00,2026-03-12,Darius Garland,LAC,2026-03-11,points,17.5,18.7648,1.2648,8.7388,Pass,46.57,medium_confidence,21.0,17.5,17.5,2.235199999999999,3.5,0.14473383073190826,0,0,
2026-03-12 05:01:35.911465+00:00,2026-03-12,Darius Garland,LAC,2026-03-11,pra,26.5,26.2278,-0.2722,12.2143,Pass,46.57,medium_confidence,28.0,25.5,26.5,1.7722000000000016,1.5,0.022285354052217484,0,0,
2026-03-12 05:01:35.911465+00:00,2026-03-12,Isaiah Jackson,LAC,2026-03-11,assists,0.5,0.5112,0.0112,1.0,Pass,65.0,low_confidence,3.0,0.5,0.5,2.4888,2.5,0.0112,0,0,
2026-03-12 05:01:35.911465+00:00,2026-03-12,Isaiah Jackson,LAC,2026-03-11,points,5.5,5.0902,-0.4098,3.3086,Pass,65.0,low_confidence,9.0,6.5,5.5,3.9097999999999997,3.5,0.1238590340325213,0,0,
2026-03-12 05:01:35.911465+00:00,2026-03-12,Isaiah Jackson,LAC,2026-03-11,pra,12.5,9.3278,-3.1722,6.0631,Pass,65.0,low_confidence,18.0,12.5,12.5,8.6722,5.5,0.5231977041447444,0,0,
2026-03-12 05:01:35.911465+00:00,2026-03-12,Isaiah Jackson,LAC,2026-03-11,rebounds,5.5,3.7265,-1.7735,2.4222,Pass,65.0,low_confidence,6.0,5.5,5.5,2.2735,0.5,0.7321856163818017,0,0,
2026-03-12 05:01:35.911465+00:00,2026-03-12,Kawhi Leonard,LAC,2026-03-11,assists,3.5,3.4998,-0.0002,1.401,Pass,40.03,medium_confidence,5.0,3.5,3.5,1.5002,1.5,0.00014275517487508923,0,0,
2026-03-12 05:01:35.911465+00:00,2026-03-12,Kawhi Leonard,LAC,2026-03-11,points,27.5,30.0109,2.5109,12.0134,Pass,40.03,medium_confidence,45.0,27.5,27.5,14.9891,17.5,0.20900827409392841,0,0,
2026-03-12 05:01:35.911465+00:00,2026-03-12,Kawhi Leonard,LAC,2026-03-11,pra,38.5,39.4473,0.9473,15.7907,Pass,40.03,medium_confidence,55.0,38.5,38.5,15.552700000000002,16.5,0.05999100736509465,0,0,
2026-03-12 05:01:35.911465+00:00,2026-03-12,Kawhi Leonard,LAC,2026-03-11,rebounds,7.0,5.9366,-1.0634,2.3764,Pass,40.03,medium_confidence,5.0,6.5,7.0,0.9366000000000003,2.0,0.44748358862144416,0,0,
2026-03-12 05:01:35.911465+00:00,2026-03-12,Kris Dunn,LAC,2026-03-11,assists,3.5,3.4001,-0.0999,1.866,Pass,54.88,medium_confidence,6.0,3.5,3.5,2.5999,2.5,0.053536977491961416,0,0,
2026-03-12 05:01:35.911465+00:00,2026-03-12,Kris Dunn,LAC,2026-03-11,points,6.5,8.2091,1.7091,4.5052,Pass,54.88,medium_confidence,5.0,6.5,6.5,3.2090999999999994,1.5,0.3793616265648584,0,0,
2026-03-12 05:01:35.911465+00:00,2026-03-12,Kris Dunn,LAC,2026-03-11,pra,14.0,15.5957,1.5957,8.5589,Pass,54.88,medium_confidence,13.0,13.5,14.0,2.595700000000001,1.0,0.18643750949304233,0,0,
2026-03-12 05:01:35.911465+00:00,2026-03-12,Anthony Edwards,MIN,2026-03-11,assists,3.5,3.8802,0.3802,1.594,Pass,41.08,medium_confidence,5.0,3.5,3.5,1.1198000000000001,1.5,0.23851944792973648,0,0,
2026-03-12 05:01:35.911465+00:00,2026-03-12,Anthony Edwards,MIN,2026-03-11,points,27.5,28.2455,0.7455,11.6032,Pass,41.08,medium_confidence,36.0,28.5,27.5,7.7545,8.5,0.06424951737451738,0,0,
2026-03-12 05:01:35.911465+00:00,2026-03-12,Anthony Edwards,MIN,2026-03-11,pra,36.5,35.7237,-0.7763,14.6753,Pass,41.08,medium_confidence,43.0,36.5,36.5,7.276299999999999,6.5,0.052898407528295846,0,0,
2026-03-12 05:01:35.911465+00:00,2026-03-12,Anthony Edwards,MIN,2026-03-11,rebounds,5.0,3.5981,-1.4019,1.4781,Pass,41.08,medium_confidence,2.0,4.5,5.0,1.5981,3.0,0.948447331033083,0,0,
2026-03-12 05:01:35.911465+00:00,2026-03-12,Bones Hyland,MIN,2026-03-11,points,9.5,7.8221,-1.6779,4.9193,Pass,62.89,low_confidence,10.0,9.5,9.5,2.1779,0.5,0.3410851137356941,0,0,
2026-03-12 05:01:35.911465+00:00,2026-03-12,Bones Hyland,MIN,2026-03-11,pra,14.5,10.139,-4.361,6.3764,Pass,62.89,low_confidence,14.0,14.5,14.5,3.8610000000000007,0.5,0.6839282353679191,0,0,
2026-03-12 05:01:35.911465+00:00,2026-03-12,Donte DiVincenzo,MIN,2026-03-11,assists,3.5,3.5718,0.0718,1.9613,Pass,54.91,medium_confidence,2.0,3.5,3.5,1.5718,1.5,0.03660837199816448,0,0,
2026-03-12 05:01:35.911465+00:00,2026-03-12,Donte DiVincenzo,MIN,2026-03-11,points,11.5,10.4363,-1.0637,5.7306,Pass,54.91,medium_confidence,6.0,10.5,11.5,4.436299999999999,5.5,0.18561756186088718,0,0,
2026-03-12 05:01:35.911465+00:00,2026-03-12,Donte DiVincenzo,MIN,2026-03-11,pra,19.5,16.8701,-2.6299,9.2634,Pass,54.91,medium_confidence,12.0,17.5,19.5,4.870100000000001,7.5,0.28390223891875555,0,0,
2026-03-12 05:01:35.911465+00:00,2026-03-12,Donte DiVincenzo,MIN,2026-03-11,rebounds,3.5,2.862,-0.638,1.5715,Pass,54.91,medium_confidence,4.0,3.5,3.5,1.138,0.5,0.4059815462933503,0,0,
2026-03-12 05:01:35.911465+00:00,2026-03-12,Jaden McDaniels,MIN,2026-03-11,assists,2.5,1.9942,-0.5058,1.1182,Pass,56.07,medium_confidence,3.0,2.5,2.5,1.0058,0.5,0.4523341083884815,0,0,
2026-03-12 05:01:35.911465+00:00,2026-03-12,Jaden McDaniels,MIN,2026-03-11,points,13.5,11.0404,-2.4596,6.1903,Pass,56.07,medium_confidence,11.0,13.5,13.5,0.04039999999999999,2.5,0.39733130866032346,0,0,
2026-03-12 05:01:35.911465+00:00,2026-03-12,Jaden McDaniels,MIN,2026-03-11,pra,20.5,15.634,-4.866,8.766,Pass,56.07,medium_confidence,16.0,19.5,20.5,0.36599999999999966,4.5,0.5550992470910335,0,0,
2026-03-12 05:01:35.911465+00:00,2026-03-12,Jaden McDaniels,MIN,2026-03-11,rebounds,4.0,2.5994,-1.4006,1.4575,Pass,56.07,medium_confidence,2.0,4.0,4.0,0.5994000000000002,2.0,0.9609605488850772,0,0,
2026-03-12 05:01:35.911465+00:00,2026-03-12,Julius Randle,MIN,2026-03-11,assists,4.5,3.6681,-0.8319,1.7321,Pass,47.22,medium_confidence,4.0,4.5,4.5,0.3319000000000001,0.5,0.48028404826511173,0,0,
2026-03-12 05:01:35.911465+00:00,2026-03-12,Julius Randle,MIN,2026-03-11,points,18.5,17.0089,-1.4911,8.0316,Pass,47.22,medium_confidence,11.0,17.5,18.5,6.008900000000001,7.5,0.18565416604412574,0,0,
2026-03-12 05:01:35.911465+00:00,2026-03-12,Julius Randle,MIN,2026-03-11,pra,29.5,27.3177,-2.1823,12.8994,Pass,47.22,medium_confidence,21.0,29.5,29.5,6.3176999999999985,8.5,0.1691784113989798,0,0,
2026-03-12 05:01:35.911465+00:00,2026-03-12,Julius Randle,MIN,2026-03-11,rebounds,6.5,6.6406,0.1406,3.1357,Pass,47.22,medium_confidence,6.0,6.5,6.5,0.6406000000000001,0.5,0.04483847306821444,0,0,
2026-03-12 05:01:35.911465+00:00,2026-03-12,Kyle Anderson,MIN,2026-03-11,pra,9.5,6.6813,-2.8187,4.3429,Pass,65.0,low_confidence,9.0,9.5,9.5,2.3186999999999998,0.5,0.6490363581938337,0,0,
2026-03-12 05:01:35.911465+00:00,2026-03-12,Kyle Anderson,MIN,2026-03-11,rebounds,2.5,1.8559,-0.6441,1.2063,Pass,65.0,low_confidence,1.0,2.5,2.5,0.8559000000000001,1.5,0.5339467794081074,0,0,
2026-03-12 05:01:35.911465+00:00,2026-03-12,Naz Reid,MIN,2026-03-11,points,11.5,10.6522,-0.8478,6.0451,Pass,56.75,low_confidence,18.0,11.5,11.5,7.347799999999999,6.5,0.14024581892772658,0,0,
