player_name,game_date,home,opponent,team,position,injury_status,health_status,suspension_status,expected_minutes,salary_dk,salary_fd,spread,game_total,rest_days,season_priors_available,predicted_points,predicted_rebounds,predicted_assists,predicted_steals,predicted_blocks,predicted_turnovers,predicted_three_points_made,predicted_pra,predicted_draftkings_points,predicted_fanduel_points,historical_games_used,confidence_flag
Cam Christie,2026-03-06,0,SAS,LAC,,,,,,,,,,2,True,3.1663475209517267,1.4353293310321558,0.5838746496472527,0.2476365272150794,0.07528224531319551,0.36829300105338664,0.231043157197695,5.185551501631135,6.413533782341505,6.365018009192631,42,high_confidence
Cam Christie,2026-03-07,0,MEM,LAC,,,,,,,,,,3,True,4.204334067096215,1.8711472540309144,0.6727646075535143,0.2631443530614798,0.08438112527327786,0.44921345926041334,0.38184839076570715,6.748245928680643,8.213783468387293,8.052220659007444,43,high_confidence
Cam Spencer,2026-03-07,1,LAC,MEM,,,,,,,,,,3,True,10.897923579057379,2.8351587121584423,5.664966513036828,0.6933283703045662,0.12498988254071607,1.490110954819418,1.8422373039541788,19.39804880425265,24.752021419068615,23.762407606919176,60,high_confidence
Cam Thomas,2026-03-07,1,UTA,MIL,,,,,,,,,,3,True,13.294250369483674,1.866886962503944,2.373242588033994,0.08565162373327369,0.08803365223329404,1.4689767428125318,1.3318696643818093,17.53437992002161,19.466539967382367,18.146457691626566,35,high_confidence
Cam Whitmore,2026-03-05,1,UTA,WAS,,Out,Vein Thrombosis Injury/Illness -Left Plantar Fascia;,,,,,,,91,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,high_confidence
Cameron Johnson,2026-03-05,1,LAL,DEN,PF,Questionable,Inflammation,,,,,,,4,True,12.317680839781955,3.7869715114831024,2.2131103679603656,0.7427300578538668,0.4050450957045377,0.9627680708633273,1.5315056459015506,18.317762719225424,22.950979875712306,22.662269595314115,37,high_confidence
Cameron Johnson,2026-03-06,1,NYK,DEN,PF,,,,,,,,,5,True,11.472316319344587,3.938231814585817,2.1437957247587653,0.6679970666645195,0.3688293405266668,0.9628380776904989,1.6258186523841596,17.55434385868917,22.01594277644421,21.561529227868775,38,high_confidence
Cameron Payne,2026-03-07,0,ATL,PHI,,,,,,,,,,3,True,3.3735435455210827,0.9223944940442446,1.9383815690204302,1.1202451051396585,0.031249781444774517,0.3754337530375414,0.59835509740282,6.234319608585758,9.848559461958539,10.46704019862058,8,high_confidence
Caris LeVert,2026-03-05,0,SAS,DET,,,,,,,,,,2,True,7.456622007603051,1.793782567531031,2.1756234335534734,0.7400434199158515,0.5763169274799828,1.3187145624807401,0.8136939767548637,11.426028008687556,15.34249576927578,15.50296271867726,43,high_confidence
Caris LeVert,2026-03-07,1,BKN,DET,,,,,,,,,,4,True,7.803063285153915,1.8459058330475853,2.179500422463697,0.8058502720238554,0.5435658976134051,1.192955134918357,0.8662155493982914,11.828469540665196,15.915158756673431,16.14269429249999,44,high_confidence
Carter Bryant,2026-03-05,1,DET,SAS,,,,,,,,,,2,True,4.752505256837183,2.528690114277865,0.5462786936556723,0.18423347083990765,0.21328397965071846,0.5367035084020564,1.0742012013214048,7.827474064770721,9.79656968760895,9.262200277523952,52,high_confidence
Carter Bryant,2026-03-06,1,LAC,SAS,,,,,,,,,,3,True,4.359446743045665,2.6743578708643687,0.8552788301418269,0.19885619504644886,0.22636735281793682,0.4690462326552706,0.8998871564765225,7.8890834440518605,10.051179884478262,9.658218844233536,53,high_confidence
Cason Wallace,2026-03-07,1,GSW,OKC,PG,,,,,,,,,3,True,10.434509107314344,3.976477625467222,5.04176927887269,2.0902971128547314,0.4575298013216431,1.4578286255677217,1.409626122455086,19.452756011654255,28.03931263425384,28.95458829314545,61,high_confidence
Cedric Coward,2026-03-07,1,LAC,MEM,,,,,,,,,,4,True,11.332514315314546,5.1491624124996695,2.2672902982728735,0.5593134347982506,0.4142898297683014,1.665286143130085,1.2267936318019104,18.748967026087087,22.897863051817463,22.16796830829303,49,high_confidence
Charles Bassey,2026-03-07,0,ATL,PHI,,,,,,,,,,24,True,3.0541889144193393,4.981127604161841,0.611532156816639,0.2435915066563602,0.7096710309715466,0.32397968273952626,0.014802785764438388,8.646848675397818,11.949833281614866,12.484648204782701,3,medium_confidence
Chaz Lanier,2026-03-05,0,SAS,DET,,,,,,,,,,22,True,2.9716511356197803,0.7463024218565923,0.5664568148001607,0.19386109016375672,0.031408582936932966,0.13228719049573034,0.5955114561664493,4.284410372276533,5.4363658641775,5.260421092854272,20,high_confidence
Chaz Lanier,2026-03-07,1,BKN,DET,,,,,,,,,,24,True,3.616669393330536,1.2322956656285216,0.593627614357567,0.2418353380602489,0.05388579684099468,0.27757303949177187,0.729783402886145,5.442592673316625,6.865027848402212,6.595455978833071,21,high_confidence
Chet Holmgren,2026-03-07,1,GSW,OKC,PF,,,,,,,,,3,True,16.793263937946833,9.93555168228374,1.9125176473709113,0.34120805091312606,2.3271076082740696,1.7885188636329212,1.4455031514511012,28.641333267601485,37.24660347414136,37.80113054167235,58,high_confidence
Chris Boucher,2026-03-06,1,DAL,BOS,,,,,,,,,,35,True,2.6508450446847367,1.522694999984963,0.3651930336330987,0.3997619309988299,0.6339200381334897,0.18335855128736495,0.23845506341725964,4.538733078302799,7.196915539445176,7.943555951225934,9,high_confidence
Chris Mañon,2026-03-05,0,DEN,LAL,,,,,,,,,,23,True,1.6130900067285965,0.596659704777725,0.27193922303726636,0.3701908406824487,0.4012938341923327,0.22817880608916336,0.051548966929841934,2.4816889345435875,4.221477902426554,4.823265705552947,5,high_confidence
Chris Mañon,2026-03-06,1,IND,LAL,,,,,,,,,,24,True,2.98712854737534,1.129973190525654,0.2935291523203218,0.7238950521241418,0.7310211718456932,0.6204648809766078,0.028850765536819763,4.410630890221316,7.453914154232666,8.527673895419506,6,high_confidence
Chris Paul,2026-03-06,0,SAS,LAC,,,,,,,,,,95,True,3.593023182062882,1.78924227006543,3.4455094239371946,0.5172158878092806,0.03007494328120717,0.8285295060774005,0.6231675738893276,8.827774876065506,11.9897408516374,11.721721029241253,16,high_confidence
Chris Paul,2026-03-07,0,MEM,LAC,,,,,,,,,,96,True,3.8349997135919347,1.9275748797606962,3.7812341290701967,0.6034723066776226,0.05378089379746477,1.0566556880008249,0.7109874600859984,9.543808722422828,13.057991793890864,12.735044676334502,17,high_confidence
Chris Youngblood,2026-03-07,1,GSW,OKC,,,,,,,,,,31,True,2.917948690310181,1.1929577803743279,0.37340421748889485,0.12801586001084717,0.04947183107626058,0.2005605184901809,0.5233190815933473,4.484310688173404,5.485606905737231,5.241506907763858,32,high_confidence
Christian Braun,2026-03-05,1,LAL,DEN,SF,,,,,,,,,3,True,12.572253495622842,4.747699717423727,3.137398250375255,0.6316620692851321,0.3172192779755995,1.4479686589751268,0.8331128988319559,20.457351463421826,24.80331033241526,24.37426591490126,26,high_confidence
Christian Braun,2026-03-06,1,NYK,DEN,SF,,,,,,,,,4,True,11.320940522231508,4.3759697819166,3.1267070535617805,0.626452942699486,0.4254457556641947,1.4843656483658385,0.8698893835141133,18.82361735770989,23.277522594271424,22.933495287599303,27,high_confidence
Christian Koloko,2026-03-07,1,PHI,ATL,,,,,,,,,,3,True,2.7440511448492275,2.603483898581492,0.550569942200581,0.42667125926591093,1.122412374051323,0.5090557262832646,0.002839325743606244,5.8981049856313,9.669319997741603,10.832281910116325,22,high_confidence
Chucky Hepburn,2026-03-05,0,MIN,TOR,,Out,G League -Two-Way,,,,,,,86,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,medium_confidence
Clint Capela,2026-03-05,1,GSW,HOU,,,,,,,,,,3,True,3.590721255006448,5.32572546800138,0.4244863389752517,0.36608651968717704,0.7274134313971938,0.4571962775406627,0.04051471901959041,9.34093306198308,12.863266721379256,13.441624900783433,54,high_confidence
Clint Capela,2026-03-06,1,POR,HOU,,,,,,,,,,4,True,4.520955598780324,4.41014916258018,0.5419431632369864,0.45578223569332593,1.163066510369587,0.5445612979159201,0.052143661243283575,9.473047924597491,13.838045470650538,14.938034279004839,55,high_confidence
Coby White,2026-03-06,1,MIA,CHA,,,,,,,,,,2,True,17.66953290381095,2.731491876664938,4.311344119874277,0.6029959996902806,0.04606260932480459,3.4526853546055003,1.8377194232375742,24.712368900350164,28.041548181799744,25.908829808060045,33,high_confidence
Cody Martin,2026-03-06,0,LAL,IND,,,,,,,,,,115,True,2.0583042365633024,2.67994096359871,0.5276499087807126,0.8616207587028364,0.8664625657192838,1.073233084734417,0.006028601457397132,5.265895108942725,9.12226971143849,10.176725144584767,4,medium_confidence
Cody Williams,2026-03-05,0,WAS,UTA,SF,,,,,,,,,1,True,9.505382994434564,3.270297094956962,1.4586979109141818,0.8088028960001259,0.4908410031090283,0.9218427973108628,0.5065395261096699,14.234378000305709,18.17293739211975,18.594875274770793,48,high_confidence
Cody Williams,2026-03-07,0,MIL,UTA,SF,,,,,,,,,3,True,8.514623842602472,3.36626097019374,1.1890730975453025,0.7949699405855037,0.42636799571407874,0.9387571258970775,0.45827457274305755,13.069957910341513,16.708494297684755,17.063003336154583,49,high_confidence
Colby Jones,2026-03-05,0,SAS,DET,,,,,,,,,,129,True,1.98770614259314,3.915313378010268,1.9522235534881285,0.01797291802544961,0.0028669624108216304,0.08615808051345983,0.03992156832296164,7.855243074091536,9.82874470011546,9.590779087233008,1,medium_confidence
Colby Jones,2026-03-07,1,BKN,DET,,,,,,,,,,131,True,2.1195070829238953,3.8310099935844586,1.9768994557770516,0.03984038072590082,0.01694425579722947,0.13403435465127594,0.025537219144953056,7.927416532285406,9.932939463863145,9.718387813808938,2,medium_confidence
Cole Anthony,2026-03-07,1,UTA,MIL,,,,,,,,,,32,True,6.5716304372336065,2.2825656284664078,3.6268999471950636,0.5362705284310924,0.2770243841366218,1.5707367858306682,0.6154312836817022,12.481096012895078,16.014124467670158,15.620207064058363,35,high_confidence
Collin Gillespie,2026-03-05,1,CHI,PHX,PG,,,,,,,,,2,True,14.133920789361342,4.408321266565559,5.7523602868972326,1.350260371706927,0.2515069573922759,1.9177814521018286,3.38749556956167,24.294602342824135,32.21125451984247,30.939967274781644,60,high_confidence
Collin Gillespie,2026-03-06,1,NOP,PHX,PG,,,,,,,,,3,True,14.47176151548692,4.2743442451812985,4.8066679793008475,1.3129714774299026,0.11943061090042435,1.8234888432940526,2.8535471518418274,23.552773739969066,30.40452712184936,29.28469400035268,61,high_confidence
Collin Murray-Boyles,2026-03-05,0,MIN,TOR,C,Out,Injury/Illness -Left Thumb; Sprain,,,,,,,8,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,high_confidence
Collin Sexton,2026-03-05,0,PHX,CHI,,,,,,,,,,2,True,14.86366308020617,3.5452351595676777,3.455090551222823,0.7679007484944536,0.48692485880879866,2.1197285416631555,1.8496129603575648,21.86398879099667,26.852436280453713,25.94532937876822,52,high_confidence
Cooper Flagg,2026-03-05,0,ORL,DAL,SF,Questionable,Injury/Illness- Left Midfoot; Sprain,,,,,,,23,True,16.894650497603,4.92471117599612,3.2489985735465483,1.2520411918464884,1.2356576793472263,2.443843095500929,1.0902429672139917,25.068360247145666,32.22263500616193,32.69705528719838,49,high_confidence
Cooper Flagg,2026-03-06,0,BOS,DAL,SF,,,,,,,,,24,True,19.09972702283889,6.4378130443283395,3.7790793149762933,1.0472865194600547,0.8309810815235834,2.3015980697981955,1.2009913021021035,29.316619382143525,36.02184411883299,35.82692638165006,50,high_confidence
Corey Kispert,2026-03-07,1,PHI,ATL,,,,,,,,,,3,True,8.293604851216088,2.422139397266797,2.178143835264184,0.2887477575283261,0.1317937278532913,1.0182820113690512,1.6032088039354455,12.893888083747068,15.72204121774229,14.710730325608322,42,high_confidence
Curtis Jones,2026-03-05,1,LAL,DEN,,Out,G League -Two-Way,,,,,,,41,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,high_confidence
Curtis Jones,2026-03-06,1,NYK,DEN,,,,,,,,,,42,True,2.9828964465807855,1.0125919238602998,0.5174338504892356,0.10914192842030995,0.04945723740956976,0.3228784450387529,0.19640522622259488,4.512922220930321,5.278748849391694,5.127076583397884,7,high_confidence
D'Angelo Russell,2026-03-05,0,ORL,DAL,,,,,,,,,,54,True,7.986699957310352,2.0372862532990275,2.858907682137035,0.566556340600055,0.06805816041508077,1.657017827855837,0.932045154044899,12.882893892746415,15.728411962264492,14.96663065966431,26,high_confidence
D'Angelo Russell,2026-03-06,0,BOS,DAL,,,,,,,,,,55,True,10.013364748643552,2.3457774278232773,3.4449245734312766,0.3803893928335687,0.10242767871668312,1.7046325240853921,1.0884334518078689,15.804066749898105,18.770508000531308,17.739503212743763,27,high_confidence
DaRon Holmes II,2026-03-05,1,LAL,DEN,,,,,,,,,,4,True,3.294101651730535,1.510711134292351,0.8829079085108238,0.10563623400863158,0.18051941380514805,0.3274025940411914,0.6408985793778424,5.687720694533709,7.235911720658095,6.962381225047739,18,high_confidence
DaRon Holmes II,2026-03-06,1,NYK,DEN,,,,,,,,,,5,True,4.4916225112516655,1.7077961618208348,0.8972167689496147,0.1334467072691506,0.20287476891873604,0.44821041261183386,0.853303319385338,7.096635442022115,8.847382272714658,8.447557074812917,19,high_confidence
Daeqwon Plowden,2026-03-05,1,NOP,SAC,,,,,,,,,,2,True,6.900097817663392,3.12590647835384,1.1603745552145535,0.3570971645448515,0.1620213734578384,0.47914490737922955,1.0516751055481288,11.186378851231787,13.872544923517353,13.46995813113867,14,high_confidence
Dalano Banton,2026-03-06,1,DAL,BOS,,,,,,,,,,7,True,2.1111100656039903,0.4698327466046934,0.6834267754620235,0.17149449084369955,0.17108510772891652,0.363771208071286,0.02612950867928284,3.264369587670707,4.2398795095021224,4.364017112369219,5,high_confidence
Dalen Terry,2026-03-07,0,ATL,PHI,,,,,,,,,,4,True,3.584181302037117,1.8633142390362953,1.1580078101593023,0.509271134536253,0.22296394727695665,0.5620451320270673,0.5645675082857182,6.605503351232715,9.116067167827186,9.191830217532186,38,high_confidence
Dalton Knecht,2026-03-05,0,DEN,LAL,,,,,,,,,,4,True,3.6838852008224454,1.2120456271064632,0.3210128213745513,0.2087461303895317,0.19582756558000267,0.3758785564772231,0.4867307267200821,5.2169436493034596,6.545034943827851,6.457701716843408,46,high_confidence
Dalton Knecht,2026-03-06,1,IND,LAL,,,,,,,,,,5,True,5.273699103294763,1.6414936511151494,0.3063628792867283,0.4010799962260304,0.19751939920947248,0.46724450871228873,0.6289261104249368,7.2215556336966396,9.063150077846123,9.031589481157253,47,high_confidence
Daniel Gafford,2026-03-05,0,ORL,DAL,C,,,,,,,,,2,True,9.537617425346745,7.473169401992923,1.2273158426526096,0.8120012412547715,1.1773702017021173,1.426883086572499,0.0,18.238102669992276,23.98535428444434,24.88762571401534,44,high_confidence
Daniel Gafford,2026-03-06,0,BOS,DAL,C,,,,,,,,,3,True,9.37008619629328,7.717516166299972,1.2014332721588246,0.7835653165390191,1.3043206116545605,1.401547731303343,0.038614927734349686,18.289035634752075,24.313436767009144,25.295365557368886,45,high_confidence
Daniss Jenkins,2026-03-05,0,SAS,DET,,,,,,,,,,2,True,5.170835830801176,1.749170193750922,1.995584519929362,0.6693676916002895,0.10803920239026432,1.0023520778853978,0.6698142748143575,8.91559054448146,11.739220239329459,11.593085447282588,51,high_confidence
Daniss Jenkins,2026-03-07,1,BKN,DET,,,,,,,,,,4,True,7.174096057768167,1.8276884849884787,1.7490752674149335,0.7582761189655228,0.1235112356294378,1.2247149314855474,0.8168091934558926,10.75085981017158,13.64194140530126,13.411582273176075,52,high_confidence
Danny Wolf,2026-03-05,0,MIA,BKN,,,,,,,,,,2,True,8.660964487371713,4.887516603061794,2.594484597135261,0.5097183404495989,0.6199153100333509,1.6742366659988412,1.080561458471487,16.14296568756877,20.624516834104067,20.132375592198766,47,high_confidence
Danny Wolf,2026-03-07,0,DET,BKN,,,,,,,,,,4,True,9.018645312368896,4.815857367220446,2.9151572249415523,0.519908226881557,0.5649388091673837,1.6150579951430462,1.1139173141905243,16.749659904530894,21.3303265904284,20.809893103449536,48,high_confidence
Dario Šarić,2026-03-05,1,NOP,SAC,,,,,,,,,,75,True,1.559385977944232,0.8970502631668007,0.3506867511149079,0.06226346385657739,0.018927206984122782,0.3818901202996451,0.2552212785558451,2.80712299222594,3.3057758543845948,3.02355831263921,5,high_confidence
Darius Garland,2026-03-06,0,SAS,LAC,,,,,,,,,,2,True,14.550685357474876,2.376512344097881,6.6054146314570215,0.8207360344530934,0.10918705426455494,2.281198302945119,2.2580016083933168,23.532612333029782,29.27769556494215,27.81919308078569,28,high_confidence
Darius Garland,2026-03-07,0,MEM,LAC,,,,,,,,,,3,True,14.432555865645831,2.0823414612616697,6.259231974789926,0.7788931148290693,0.1084754308240286,2.2634688453730694,2.4101801874277506,22.774129301697428,28.27242341674134,26.718850372930948,29,high_confidence
David Jones Garcia,2026-03-05,1,DET,SAS,,Out,G League -Two-Way,,,,,,,57,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,high_confidence
David Jones Garcia,2026-03-06,1,LAC,SAS,,,,,,,,,,58,True,4.1195694747986344,2.0899044110937823,1.5156663367014878,0.472311405827715,0.10441374017978858,0.4798334679971859,0.3488123514823596,7.725140222593904,10.093389227475688,10.151296243188732,12,high_confidence
Davion Mitchell,2026-03-05,1,BKN,MIA,PG,Available,Contusion,,,,,,,2,True,10.30727388476029,2.6227087961469797,6.143451348190366,1.0755890580065552,0.20222573603870272,1.499013235666866,1.3506939032501577,19.073434029097633,25.282306824111725,25.004132608891123,51,high_confidence
Davion Mitchell,2026-03-06,0,CHA,MIA,PG,,,,,,,,,3,True,10.441860620981796,2.510694206726572,6.36409388605884,1.0501045267466445,0.1654466182771349,1.5646049244391733,1.3459423253748592,19.316648713767208,25.448140198993674,25.082883008774104,52,high_confidence
Day'Ron Sharpe,2026-03-05,0,MIA,BKN,,,,,,,,,,2,True,7.540458445082946,6.232591451852884,2.0361587895971227,1.148091719713016,0.4380018744229669,1.5604757119680217,0.0945803001619306,15.809208686532953,20.824675426663653,21.271611442142017,59,high_confidence
Day'Ron Sharpe,2026-03-07,0,DET,BKN,,,,,,,,,,4,True,7.50880574281478,6.606719456350645,2.4800160063959993,1.115023748755643,0.4463902116819274,1.8436064755112043,0.07678101095501343,16.595541205561425,21.726644261444136,21.99752850583106,60,high_confidence
De'Aaron Fox,2026-03-05,1,DET,SAS,PG,,,,,,,,,2,True,19.705497876616175,3.57502614879324,5.644408707704787,1.055848069115656,0.18061633329340032,2.1386816246214373,1.774513099031121,28.9249327331142,34.931738166187856,34.03285389933097,55,high_confidence
De'Aaron Fox,2026-03-06,1,LAC,SAS,PG,,,,,,,,,3,True,19.1772755490392,4.015676163073648,5.642827854205377,1.2019263447581248,0.22672850710340167,2.1522217255259166,1.862269285370641,28.83577956631823,35.373446017834745,34.594071556094306,56,high_confidence
De'Andre Hunter,2026-03-05,1,NOP,SAC,PF,Out,Repair Injury/Illness -Right 5th Finger;,,,,,,,27,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,high_confidence
De'Anthony Melton,2026-03-05,0,HOU,GSW,SG,,,,,,,,,3,True,13.65166109928105,3.146503654620565,2.401917351287548,1.729638524920871,0.37082048488152886,1.9629640053783137,1.6247938171860485,19.200082105189164,25.219499619996746,25.368754535785936,33,high_confidence
