captured_at,game_date,player_name,player_key,team,team_key,market,projection,actual,line,residual,abs_error,uncertainty_band,miss_threshold,is_miss,recommendation,confidence_flag,projection_error_pct_estimate
2026-03-12 02:14:46.274483+00:00,2026-03-11 00:00:00+00:00,Tristan da Silva,tristandasilva,ORL,ORL,pra,23.2129,30.0,17.5,6.787099999999999,6.787099999999999,11.3557,10.22013,False,Pass,medium_confidence,48.92
2026-03-12 02:14:46.274483+00:00,2026-03-11 00:00:00+00:00,Tristan da Silva,tristandasilva,ORL,ORL,points,14.2568,23.0,10.0,8.7432,8.7432,6.9745,6.27705,True,Pass,medium_confidence,48.92
2026-03-12 02:14:46.274483+00:00,2026-03-11 00:00:00+00:00,Paolo Banchero,paolobanchero,ORL,ORL,rebounds,9.0815,8.0,8.0,-1.0815,1.0815,3.3674,3.03066,False,Pass,medium_confidence,37.08
2026-03-12 02:14:46.274483+00:00,2026-03-11 00:00:00+00:00,Paolo Banchero,paolobanchero,ORL,ORL,pra,40.0624,40.0,37.0,-0.0623999999999966,0.0623999999999966,14.8551,13.36959,False,Pass,medium_confidence,37.08
2026-03-12 02:14:46.274483+00:00,2026-03-11 00:00:00+00:00,Moritz Wagner,moritzwagner,ORL,ORL,rebounds,2.7806,5.0,3.5,2.2194,2.2194,1.7437,1.56933,True,Pass,low_confidence,62.71
2026-03-12 02:14:46.274483+00:00,2026-03-11 00:00:00+00:00,Sam Merrill,sammerrill,CLE,CLE,pra,16.2223,19.0,14.5,2.7776999999999994,2.7776999999999994,8.7422,7.86798,False,Pass,medium_confidence,53.89
2026-03-12 02:14:46.274483+00:00,2026-03-11 00:00:00+00:00,Paolo Banchero,paolobanchero,ORL,ORL,assists,6.0298,7.0,4.5,0.9702000000000002,0.9702000000000002,2.2358,2.0122199999999997,False,Pass,medium_confidence,37.08
2026-03-12 02:14:46.274483+00:00,2026-03-11 00:00:00+00:00,Paolo Banchero,paolobanchero,ORL,ORL,points,24.9511,25.0,23.5,0.0488999999999997,0.0488999999999997,9.2519,8.32671,False,Pass,medium_confidence,37.08
2026-03-12 02:14:46.274483+00:00,2026-03-11 00:00:00+00:00,Donovan Mitchell,donovanmitchell,CLE,CLE,pra,38.7777,35.0,37.5,-3.777700000000003,3.777700000000003,14.7045,13.23405,False,Pass,medium_confidence,37.92
2026-03-12 02:14:46.274483+00:00,2026-03-11 00:00:00+00:00,Jalen Suggs,jalensuggs,ORL,ORL,rebounds,2.7857,2.0,3.5,-0.7856999999999998,0.7856999999999998,1.0675,1.0,False,Pass,medium_confidence,38.32
2026-03-12 02:14:46.274483+00:00,2026-03-11 00:00:00+00:00,Evan Mobley,evanmobley,CLE,CLE,pra,25.8371,35.0,27.5,9.1629,9.1629,12.9366,11.64294,False,Pass,medium_confidence,50.07
2026-03-12 02:14:46.274483+00:00,2026-03-11 00:00:00+00:00,Donovan Mitchell,donovanmitchell,CLE,CLE,rebounds,4.0235,5.0,4.5,0.9764999999999996,0.9764999999999996,1.5257,1.3731300000000002,False,Pass,medium_confidence,37.92
2026-03-12 02:14:46.274483+00:00,2026-03-11 00:00:00+00:00,James Harden,jamesharden,CLE,CLE,assists,7.2932,8.0,7.0,0.7068000000000003,0.7068000000000003,3.1857,2.8671300000000004,False,Pass,medium_confidence,43.68
2026-03-12 02:14:46.274483+00:00,2026-03-11 00:00:00+00:00,Donovan Mitchell,donovanmitchell,CLE,CLE,points,28.3998,25.0,28.5,-3.399799999999999,3.399799999999999,10.7692,9.69228,False,Pass,medium_confidence,37.92
2026-03-12 02:14:46.274483+00:00,2026-03-11 00:00:00+00:00,Dean Wade,deanwade,CLE,CLE,pra,16.7016,5.0,10.5,-11.7016,11.7016,9.1124,8.20116,True,Pass,medium_confidence,54.56
2026-03-12 02:14:46.274483+00:00,2026-03-11 00:00:00+00:00,James Harden,jamesharden,CLE,CLE,points,19.694,30.0,20.0,10.306,10.306,8.6024,7.742159999999999,True,Pass,medium_confidence,43.68
2026-03-12 02:14:46.274483+00:00,2026-03-11 00:00:00+00:00,Dean Wade,deanwade,CLE,CLE,points,9.3034,0.0,5.5,-9.3034,9.3034,5.0759,4.56831,True,Pass,medium_confidence,54.56
2026-03-12 02:14:46.274483+00:00,2026-03-11 00:00:00+00:00,James Harden,jamesharden,CLE,CLE,rebounds,4.1042,5.0,5.0,0.8958000000000004,0.8958000000000004,1.7927,1.61343,False,Pass,medium_confidence,43.68
2026-03-12 02:14:46.274483+00:00,2026-03-11 00:00:00+00:00,Donovan Mitchell,donovanmitchell,CLE,CLE,assists,6.3545,5.0,5.0,-1.3544999999999998,1.3544999999999998,2.4096,2.1686400000000003,False,Pass,medium_confidence,37.92
2026-03-12 02:14:46.274483+00:00,2026-03-11 00:00:00+00:00,Jaylon Tyson,jaylontyson,CLE,CLE,points,8.6193,4.0,10.0,-4.619300000000001,4.619300000000001,5.0931,4.58379,True,Pass,low_confidence,59.09
2026-03-12 02:14:46.274483+00:00,2026-03-11 00:00:00+00:00,Desmond Bane,desmondbane,ORL,ORL,pra,33.0295,47.0,29.5,13.9705,13.9705,13.8195,12.43755,True,Pass,medium_confidence,41.84
2026-03-12 02:14:46.274483+00:00,2026-03-11 00:00:00+00:00,Jalen Suggs,jalensuggs,ORL,ORL,points,16.3124,12.0,13.5,-4.3124,4.3124,6.2509,5.6258099999999995,False,Pass,medium_confidence,38.32
2026-03-12 02:14:46.274483+00:00,2026-03-11 00:00:00+00:00,Jalen Suggs,jalensuggs,ORL,ORL,pra,25.8328,18.0,23.5,-7.832799999999999,7.832799999999999,9.8991,8.90919,False,Pass,medium_confidence,38.32
2026-03-12 02:14:46.274483+00:00,2026-03-11 00:00:00+00:00,Dean Wade,deanwade,CLE,CLE,rebounds,5.3689,5.0,4.0,-0.3689,0.3689,2.9293,2.63637,False,Pass,medium_confidence,54.56
2026-03-12 02:14:46.274483+00:00,2026-03-11 00:00:00+00:00,James Harden,jamesharden,CLE,CLE,pra,31.0915,43.0,32.5,11.9085,11.9085,13.5808,12.22272,False,Pass,medium_confidence,43.68
2026-03-12 02:26:27.929139+00:00,2026-03-11 00:00:00+00:00,RJ Barrett,rjbarrett,TOR,TOR,points,20.2873,16.0,20.5,-4.287299999999998,4.287299999999998,10.8436,9.75924,False,Pass,medium_confidence,53.45
2026-03-12 02:26:27.929139+00:00,2026-03-11 00:00:00+00:00,Dejounte Murray,dejountemurray,NOP,NOP,pra,28.6023,38.0,26.5,9.3977,9.3977,11.3494,10.21446,False,Pass,low_confidence,39.68
2026-03-12 02:26:27.929139+00:00,2026-03-11 00:00:00+00:00,Derik Queen,derikqueen,NOP,NOP,points,8.1342,3.0,8.0,-5.1342,5.1342,5.0456,4.541040000000001,True,Pass,low_confidence,62.03
2026-03-12 02:26:27.929139+00:00,2026-03-11 00:00:00+00:00,Brandon Ingram,brandoningram,TOR,TOR,pra,27.8484,33.0,32.0,5.151599999999998,5.151599999999998,12.9857,11.68713,False,Pass,medium_confidence,46.63
2026-03-12 02:26:27.929139+00:00,2026-03-11 00:00:00+00:00,Jamal Shead,jamalshead,TOR,TOR,pra,9.7689,13.0,11.5,3.2310999999999996,3.2310999999999996,6.3498,5.7148200000000005,False,Pass,low_confidence,65.0
2026-03-12 02:26:27.929139+00:00,2026-03-11 00:00:00+00:00,Brandon Ingram,brandoningram,TOR,TOR,rebounds,4.2265,6.0,5.5,1.7735000000000003,1.7735000000000003,1.9708,1.7737200000000002,False,Pass,medium_confidence,46.63
2026-03-12 02:26:27.929139+00:00,2026-03-11 00:00:00+00:00,Sandro Mamukelashvili,sandromamukelashvili,TOR,TOR,pra,16.4812,14.0,15.5,-2.481200000000001,2.481200000000001,9.653,8.687700000000001,False,Pass,low_confidence,58.57
2026-03-12 02:26:27.929139+00:00,2026-03-11 00:00:00+00:00,Sandro Mamukelashvili,sandromamukelashvili,TOR,TOR,assists,1.9685,1.0,1.5,-0.9685,0.9685,1.153,1.0377,False,Pass,low_confidence,58.57
2026-03-12 02:26:27.929139+00:00,2026-03-11 00:00:00+00:00,RJ Barrett,rjbarrett,TOR,TOR,pra,26.8332,24.0,29.5,-2.8332000000000015,2.8332000000000015,14.3423,12.90807,False,Pass,medium_confidence,53.45
2026-03-12 02:26:27.929139+00:00,2026-03-11 00:00:00+00:00,Jakob Poeltl,jakobpoeltl,TOR,TOR,rebounds,6.41,5.0,8.0,-1.41,1.41,3.6358,3.2722200000000004,False,Pass,medium_confidence,56.72
2026-03-12 02:26:27.929139+00:00,2026-03-11 00:00:00+00:00,Immanuel Quickley,immanuelquickley,TOR,TOR,rebounds,2.4656,6.0,3.5,3.5344,3.5344,1.1428,1.02852,True,Pass,medium_confidence,46.35
2026-03-12 02:26:27.929139+00:00,2026-03-11 00:00:00+00:00,Jakob Poeltl,jakobpoeltl,TOR,TOR,pra,20.0112,13.0,22.0,-7.011199999999999,7.011199999999999,11.3503,10.21527,False,Pass,medium_confidence,56.72
2026-03-12 02:26:27.929139+00:00,2026-03-11 00:00:00+00:00,Ja'Kobe Walter,jakobewalter,TOR,TOR,points,5.5364,0.0,7.0,-5.5364,5.5364,3.5987,3.23883,True,Pass,low_confidence,65.0
2026-03-12 02:26:27.929139+00:00,2026-03-11 00:00:00+00:00,Jakob Poeltl,jakobpoeltl,TOR,TOR,points,11.1546,8.0,11.5,-3.1546000000000003,3.1546000000000003,6.3269,5.69421,False,Pass,medium_confidence,56.72
2026-03-12 02:26:27.929139+00:00,2026-03-11 00:00:00+00:00,Ja'Kobe Walter,jakobewalter,TOR,TOR,pra,6.933,2.0,10.5,-4.933,4.933,4.5064,4.05576,True,Pass,low_confidence,65.0
2026-03-12 02:26:27.929139+00:00,2026-03-11 00:00:00+00:00,Jamal Shead,jamalshead,TOR,TOR,points,4.8501,9.0,5.5,4.1499,4.1499,3.1526,2.83734,True,Pass,low_confidence,65.0
2026-03-12 02:26:27.929139+00:00,2026-03-11 00:00:00+00:00,Jamal Shead,jamalshead,TOR,TOR,rebounds,1.2391,1.0,1.5,-0.2391000000000001,0.2391000000000001,1.0,1.0,False,Pass,low_confidence,65.0
2026-03-12 02:26:27.929139+00:00,2026-03-11 00:00:00+00:00,Sandro Mamukelashvili,sandromamukelashvili,TOR,TOR,points,10.7794,8.0,8.5,-2.7794000000000008,2.7794000000000008,6.3135,5.68215,False,Pass,low_confidence,58.57
2026-03-12 02:26:27.929139+00:00,2026-03-11 00:00:00+00:00,Saddiq Bey,saddiqbey,NOP,NOP,rebounds,4.4424,4.0,5.5,-0.4424000000000001,0.4424000000000001,2.155,1.9395,False,Pass,medium_confidence,48.51
2026-03-12 02:26:27.929139+00:00,2026-03-11 00:00:00+00:00,Zion Williamson,zionwilliamson,NOP,NOP,pra,29.2231,29.0,29.5,-0.2230999999999987,0.2230999999999987,15.1434,13.62906,False,Pass,medium_confidence,51.82
2026-03-12 02:26:27.929139+00:00,2026-03-11 00:00:00+00:00,Immanuel Quickley,immanuelquickley,TOR,TOR,assists,6.4834,3.0,6.0,-3.4833999999999996,3.4833999999999996,3.0051,2.70459,True,Pass,medium_confidence,46.35
2026-03-12 02:26:27.929139+00:00,2026-03-11 00:00:00+00:00,Sandro Mamukelashvili,sandromamukelashvili,TOR,TOR,rebounds,3.7332,5.0,4.5,1.2668,1.2668,2.1866,1.96794,False,Pass,low_confidence,58.57
2026-03-12 02:26:27.929139+00:00,2026-03-11 00:00:00+00:00,Scottie Barnes,scottiebarnes,TOR,TOR,assists,3.9956,4.0,5.0,0.0043999999999999595,0.0043999999999999595,1.8292,1.64628,False,Pass,medium_confidence,45.78
2026-03-12 02:26:27.929139+00:00,2026-03-11 00:00:00+00:00,Scottie Barnes,scottiebarnes,TOR,TOR,points,19.8507,9.0,18.5,-10.8507,10.8507,9.0876,8.178840000000001,True,Pass,medium_confidence,45.78
2026-03-12 02:26:27.929139+00:00,2026-03-11 00:00:00+00:00,Scottie Barnes,scottiebarnes,TOR,TOR,pra,27.8216,19.0,30.5,-8.8216,8.8216,12.7367,11.463030000000002,False,Pass,medium_confidence,45.78
2026-03-12 02:26:27.929139+00:00,2026-03-11 00:00:00+00:00,Immanuel Quickley,immanuelquickley,TOR,TOR,pra,26.5913,34.0,27.0,7.4087,7.4087,12.3251,11.092590000000001,False,Pass,medium_confidence,46.35
2026-03-12 02:26:27.929139+00:00,2026-03-11 00:00:00+00:00,Immanuel Quickley,immanuelquickley,TOR,TOR,points,17.6423,25.0,16.5,7.357700000000001,7.357700000000001,8.1772,7.35948,False,Pass,medium_confidence,46.35
2026-03-12 02:26:27.929139+00:00,2026-03-11 00:00:00+00:00,RJ Barrett,rjbarrett,TOR,TOR,rebounds,4.3307,7.0,5.5,2.6693,2.6693,2.3148,2.08332,True,Pass,medium_confidence,53.45
2026-03-12 02:26:27.929139+00:00,2026-03-11 00:00:00+00:00,Herbert Jones,herbertjones,NOP,NOP,points,13.3815,16.0,8.5,2.618499999999999,2.618499999999999,6.2063,5.5856699999999995,False,Pass,medium_confidence,46.38
2026-03-12 02:26:27.929139+00:00,2026-03-11 00:00:00+00:00,Herbert Jones,herbertjones,NOP,NOP,assists,4.1731,1.0,2.5,-3.1731,3.1731,1.9355,1.74195,True,Pass,medium_confidence,46.38
2026-03-12 02:26:27.929139+00:00,2026-03-11 00:00:00+00:00,Derik Queen,derikqueen,NOP,NOP,rebounds,3.6009,5.0,4.5,1.3990999999999998,1.3990999999999998,2.2336,2.01024,False,Pass,low_confidence,62.03
2026-03-12 02:26:27.929139+00:00,2026-03-11 00:00:00+00:00,Scottie Barnes,scottiebarnes,TOR,TOR,rebounds,3.9753,6.0,7.0,2.0247,2.0247,1.8199,1.6379100000000002,True,Lower,medium_confidence,45.78
2026-03-12 02:26:27.929139+00:00,2026-03-11 00:00:00+00:00,Brandon Ingram,brandoningram,TOR,TOR,points,19.8561,22.0,22.5,2.1438999999999986,2.1438999999999986,9.2589,8.333010000000002,False,Pass,medium_confidence,46.63
2026-03-12 02:26:27.929139+00:00,2026-03-11 00:00:00+00:00,Dejounte Murray,dejountemurray,NOP,NOP,assists,4.946,6.0,5.5,1.0540000000000005,1.0540000000000005,1.9626,1.76634,False,Pass,low_confidence,39.68
2026-03-12 02:26:27.929139+00:00,2026-03-11 00:00:00+00:00,Jeremiah Fears,jeremiahfears,NOP,NOP,pra,12.8549,11.0,15.5,-1.8549000000000009,1.8549000000000009,7.9765,7.17885,False,Pass,low_confidence,62.05
2026-03-12 02:26:27.929139+00:00,2026-03-11 00:00:00+00:00,Brandon Ingram,brandoningram,TOR,TOR,assists,3.7658,5.0,4.0,1.2342,1.2342,1.756,1.5804,False,Pass,medium_confidence,46.63
2026-03-12 02:26:27.929139+00:00,2026-03-11 00:00:00+00:00,Herbert Jones,herbertjones,NOP,NOP,pra,19.8921,19.0,14.5,-0.8920999999999992,0.8920999999999992,9.2259,8.30331,False,Pass,medium_confidence,46.38
2026-03-12 02:26:27.929139+00:00,2026-03-11 00:00:00+00:00,Saddiq Bey,saddiqbey,NOP,NOP,pra,29.0841,17.0,25.5,-12.0841,12.0841,14.1087,12.697830000000002,False,Pass,medium_confidence,48.51
2026-03-12 02:26:27.929139+00:00,2026-03-11 00:00:00+00:00,Jeremiah Fears,jeremiahfears,NOP,NOP,points,9.1738,7.0,9.5,-2.1738,2.1738,5.6923,5.12307,False,Pass,low_confidence,62.05
2026-03-12 02:26:27.929139+00:00,2026-03-11 00:00:00+00:00,Jeremiah Fears,jeremiahfears,NOP,NOP,assists,2.2359,2.0,2.5,-0.2359,0.2359,1.3874,1.24866,False,Pass,low_confidence,62.05
2026-03-12 02:26:27.929139+00:00,2026-03-11 00:00:00+00:00,Saddiq Bey,saddiqbey,NOP,NOP,points,21.3193,9.0,17.5,-12.319299999999998,12.319299999999998,10.342,9.3078,True,Pass,medium_confidence,48.51
2026-03-12 02:26:27.929139+00:00,2026-03-11 00:00:00+00:00,Zion Williamson,zionwilliamson,NOP,NOP,points,21.6973,19.0,20.5,-2.6972999999999985,2.6972999999999985,11.2436,10.11924,False,Pass,medium_confidence,51.82
2026-03-12 02:26:27.929139+00:00,2026-03-11 00:00:00+00:00,Dejounte Murray,dejountemurray,NOP,NOP,points,18.8251,27.0,15.5,8.174900000000001,8.174900000000001,7.4698,6.7228200000000005,True,Pass,low_confidence,39.68
2026-03-12 02:26:27.929139+00:00,2026-03-11 00:00:00+00:00,Zion Williamson,zionwilliamson,NOP,NOP,rebounds,3.9948,6.0,6.0,2.0052,2.0052,2.0701,1.86309,True,Pass,medium_confidence,51.82
2026-03-12 02:26:27.929139+00:00,2026-03-11 00:00:00+00:00,Dejounte Murray,dejountemurray,NOP,NOP,rebounds,4.8312,5.0,5.0,0.1688,0.1688,1.917,1.7253,False,Pass,low_confidence,39.68
2026-03-12 02:26:27.929139+00:00,2026-03-11 00:00:00+00:00,Derik Queen,derikqueen,NOP,NOP,pra,14.5703,11.0,15.5,-3.5702999999999996,3.5702999999999996,9.038,8.1342,False,Pass,low_confidence,62.03
2026-03-12 03:31:05.333860+00:00,2026-03-11 00:00:00+00:00,Kevin Love,kevinlove,UTA,UTA,pra,12.2489,14.0,10.5,1.7510999999999992,1.7510999999999992,7.5612,6.80508,False,Pass,low_confidence,61.73
2026-03-12 03:31:05.333860+00:00,2026-03-11 00:00:00+00:00,Ace Bailey,acebailey,UTA,UTA,points,13.441,21.0,14.5,7.558999999999999,7.558999999999999,6.703,6.0327,True,Pass,medium_confidence,49.87
2026-03-12 03:31:05.333860+00:00,2026-03-11 00:00:00+00:00,Kyle Filipowski,kylefilipowski,UTA,UTA,points,16.6634,15.0,12.5,-1.663399999999999,1.663399999999999,7.0919,6.38271,False,Pass,medium_confidence,42.56
2026-03-12 03:31:05.333860+00:00,2026-03-11 00:00:00+00:00,Keyonte George,keyontegeorge,UTA,UTA,points,17.0041,14.0,20.5,-3.004100000000001,3.004100000000001,9.0853,8.176770000000001,False,Pass,medium_confidence,53.43
2026-03-12 03:31:05.333860+00:00,2026-03-11 00:00:00+00:00,Kevin Love,kevinlove,UTA,UTA,points,5.7152,6.0,4.5,0.2847999999999997,0.2847999999999997,3.528,3.1752,False,Pass,low_confidence,61.73
2026-03-12 03:31:05.333860+00:00,2026-03-11 00:00:00+00:00,Cody Williams,codywilliams,UTA,UTA,points,9.7312,10.0,8.0,0.2688000000000006,0.2688000000000006,5.4699,4.92291,False,Pass,medium_confidence,56.21
2026-03-12 03:31:05.333860+00:00,2026-03-11 00:00:00+00:00,Isaiah Collier,isaiahcollier,UTA,UTA,points,14.7639,9.0,11.5,-5.7639,5.7639,7.0335,6.330150000000001,False,Pass,low_confidence,47.64
2026-03-12 03:31:05.333860+00:00,2026-03-11 00:00:00+00:00,Ace Bailey,acebailey,UTA,UTA,pra,19.3559,27.0,21.5,7.644100000000002,7.644100000000002,9.6528,8.68752,False,Pass,medium_confidence,49.87
2026-03-12 03:31:05.333860+00:00,2026-03-11 00:00:00+00:00,Ace Bailey,acebailey,UTA,UTA,rebounds,3.7443,4.0,4.5,0.2557,0.2557,1.8673,1.68057,False,Pass,medium_confidence,49.87
2026-03-12 03:31:05.333860+00:00,2026-03-11 00:00:00+00:00,Brice Sensabaugh,bricesensabaugh,UTA,UTA,points,19.2745,29.0,15.5,9.7255,9.7255,9.14,8.226,True,Pass,medium_confidence,47.42
2026-03-12 03:31:05.333860+00:00,2026-03-11 00:00:00+00:00,Brice Sensabaugh,bricesensabaugh,UTA,UTA,pra,23.8925,39.0,21.5,15.107500000000002,15.107500000000002,11.3298,10.19682,True,Pass,medium_confidence,47.42
2026-03-12 03:31:05.333860+00:00,2026-03-11 00:00:00+00:00,Cody Williams,codywilliams,UTA,UTA,pra,16.085,17.0,14.5,0.9149999999999991,0.9149999999999991,9.0414,8.13726,False,Pass,medium_confidence,56.21
2026-03-12 03:31:05.333860+00:00,2026-03-11 00:00:00+00:00,Landry Shamet,landryshamet,NYK,NYK,pra,9.3826,14.0,17.0,4.6174,4.6174,5.8941,5.30469,False,Lower,medium_confidence,62.82
2026-03-12 03:31:05.333860+00:00,2026-03-11 00:00:00+00:00,Mikal Bridges,mikalbridges,NYK,NYK,pra,21.416,12.0,23.5,-9.416,9.416,10.9714,9.87426,False,Pass,medium_confidence,51.23
2026-03-12 03:31:05.333860+00:00,2026-03-11 00:00:00+00:00,Karl-Anthony Towns,karlanthonytowns,NYK,NYK,pra,36.2314,35.0,36.5,-1.2314000000000007,1.2314000000000007,15.181,13.6629,False,Pass,medium_confidence,41.9
2026-03-12 03:31:05.333860+00:00,2026-03-11 00:00:00+00:00,Jose Alvarado,josealvarado,NYK,NYK,points,4.6213,4.0,5.5,-0.6212999999999997,0.6212999999999997,3.0039,2.70351,False,Pass,low_confidence,65.0
2026-03-12 03:31:05.333860+00:00,2026-03-11 00:00:00+00:00,Landry Shamet,landryshamet,NYK,NYK,points,7.8414,7.0,12.5,-0.8414000000000001,0.8414000000000001,4.926,4.433400000000001,False,Pass,medium_confidence,62.82
2026-03-12 03:31:05.333860+00:00,2026-03-11 00:00:00+00:00,Jalen Brunson,jalenbrunson,NYK,NYK,points,24.6947,28.0,25.5,3.305299999999999,3.305299999999999,10.8928,9.80352,False,Pass,medium_confidence,44.11
2026-03-12 03:31:05.333860+00:00,2026-03-11 00:00:00+00:00,Jalen Brunson,jalenbrunson,NYK,NYK,pra,36.3984,40.0,37.5,3.6015999999999977,3.6015999999999977,16.0553,14.44977,False,Pass,medium_confidence,44.11
2026-03-12 03:31:05.333860+00:00,2026-03-11 00:00:00+00:00,Jalen Brunson,jalenbrunson,NYK,NYK,rebounds,3.0976,4.0,3.5,0.9024,0.9024,1.3663,1.22967,False,Pass,medium_confidence,44.11
2026-03-12 03:31:05.333860+00:00,2026-03-11 00:00:00+00:00,Jalen Brunson,jalenbrunson,NYK,NYK,assists,8.6061,8.0,7.5,-0.6060999999999996,0.6060999999999996,3.7962,3.4165799999999997,False,Pass,medium_confidence,44.11
2026-03-12 03:31:05.333860+00:00,2026-03-11 00:00:00+00:00,Karl-Anthony Towns,karlanthonytowns,NYK,NYK,points,20.5492,21.0,20.5,0.450800000000001,0.450800000000001,8.6101,7.74909,False,Pass,medium_confidence,41.9
2026-03-12 03:31:05.333860+00:00,2026-03-11 00:00:00+00:00,Isaiah Collier,isaiahcollier,UTA,UTA,pra,26.6476,16.0,21.5,-10.6476,10.6476,12.6949,11.42541,False,Pass,low_confidence,47.64
2026-03-12 03:31:05.333860+00:00,2026-03-11 00:00:00+00:00,Karl-Anthony Towns,karlanthonytowns,NYK,NYK,rebounds,10.8169,7.0,12.5,-3.8169,3.8169,4.5323,4.079070000000001,False,Pass,medium_confidence,41.9
2026-03-12 03:31:05.333860+00:00,2026-03-11 00:00:00+00:00,Keyonte George,keyontegeorge,UTA,UTA,pra,21.217,21.0,27.5,-0.21699999999999875,0.21699999999999875,11.3362,10.20258,False,Pass,medium_confidence,53.43
2026-03-12 03:31:05.333860+00:00,2026-03-11 00:00:00+00:00,Keyonte George,keyontegeorge,UTA,UTA,assists,3.328,5.0,4.5,1.6720000000000002,1.6720000000000002,1.7782,1.60038,True,Pass,medium_confidence,53.43
2026-03-12 03:31:05.333860+00:00,2026-03-11 00:00:00+00:00,Mikal Bridges,mikalbridges,NYK,NYK,points,15.0905,5.0,14.5,-10.0905,10.0905,7.7309,6.95781,True,Pass,medium_confidence,51.23
2026-03-12 03:31:05.333860+00:00,2026-03-11 00:00:00+00:00,Kyle Filipowski,kylefilipowski,UTA,UTA,pra,36.0452,27.0,24.5,-9.045200000000001,9.045200000000001,15.3408,13.80672,False,Pass,medium_confidence,42.56
2026-03-12 03:31:05.333860+00:00,2026-03-11 00:00:00+00:00,Kyle Filipowski,kylefilipowski,UTA,UTA,rebounds,13.9152,7.0,8.5,-6.9152000000000005,6.9152000000000005,5.9223,5.33007,True,Pass,medium_confidence,42.56
2026-03-12 03:31:05.333860+00:00,2026-03-11 00:00:00+00:00,Isaiah Collier,isaiahcollier,UTA,UTA,rebounds,1.8912,2.0,2.5,0.10880000000000001,0.10880000000000001,1.0,1.0,False,Pass,low_confidence,47.64
2026-03-12 03:31:05.333860+00:00,2026-03-11 00:00:00+00:00,Mikal Bridges,mikalbridges,NYK,NYK,assists,3.0843,2.0,4.0,-1.0842999999999998,1.0842999999999998,1.5801,1.42209,False,Pass,medium_confidence,51.23
2026-03-12 03:31:05.333860+00:00,2026-03-11 00:00:00+00:00,Mitchell Robinson,mitchellrobinson,NYK,NYK,assists,0.5043,3.0,0.5,2.4957000000000003,2.4957000000000003,1.0,1.0,True,Pass,low_confidence,63.14
2026-03-12 03:31:05.333860+00:00,2026-03-11 00:00:00+00:00,Mitchell Robinson,mitchellrobinson,NYK,NYK,points,5.1082,6.0,5.0,0.8917999999999999,0.8917999999999999,3.2253,2.90277,False,Pass,low_confidence,63.14
2026-03-12 03:31:05.333860+00:00,2026-03-11 00:00:00+00:00,Mitchell Robinson,mitchellrobinson,NYK,NYK,pra,10.2893,22.0,13.5,11.7107,11.7107,6.4967,5.84703,True,Pass,low_confidence,63.14
2026-03-12 03:31:05.333860+00:00,2026-03-11 00:00:00+00:00,Mikal Bridges,mikalbridges,NYK,NYK,rebounds,3.2411,5.0,4.0,1.7589000000000001,1.7589000000000001,1.6604,1.4943600000000001,True,Pass,medium_confidence,51.23
2026-03-12 03:31:05.333860+00:00,2026-03-11 00:00:00+00:00,Mitchell Robinson,mitchellrobinson,NYK,NYK,rebounds,4.6768,13.0,7.0,8.3232,8.3232,2.9529,2.65761,True,Pass,low_confidence,63.14
2026-03-12 03:31:05.333860+00:00,2026-03-11 00:00:00+00:00,Mohamed Diawara,mohameddiawara,NYK,NYK,points,6.6348,10.0,7.0,3.3651999999999997,3.3651999999999997,4.1156,3.70404,False,Pass,low_confidence,62.03
2026-03-12 03:31:05.333860+00:00,2026-03-11 00:00:00+00:00,Mohamed Diawara,mohameddiawara,NYK,NYK,pra,8.2175,12.0,11.5,3.7825000000000006,3.7825000000000006,5.0973,4.5875699999999995,False,Pass,low_confidence,62.03
2026-03-12 03:31:05.333860+00:00,2026-03-11 00:00:00+00:00,OG Anunoby,oganunoby,NYK,NYK,points,18.3742,22.0,17.0,3.6258000000000017,3.6258000000000017,8.1894,7.37046,False,Pass,medium_confidence,44.57
2026-03-12 03:31:05.333860+00:00,2026-03-11 00:00:00+00:00,OG Anunoby,oganunoby,NYK,NYK,pra,25.0767,25.0,25.5,-0.07669999999999888,0.07669999999999888,11.1767,10.05903,False,Pass,medium_confidence,44.57
2026-03-12 03:31:05.333860+00:00,2026-03-11 00:00:00+00:00,OG Anunoby,oganunoby,NYK,NYK,rebounds,4.853,2.0,5.5,-2.8529999999999998,2.8529999999999998,2.163,1.9466999999999999,True,Pass,medium_confidence,44.57
2026-03-12 04:18:10.703780+00:00,2026-03-11 00:00:00+00:00,Coby White,cobywhite,CHA,CHA,pra,13.8128,12.0,18.5,-1.8127999999999993,1.8127999999999993,8.6965,7.82685,False,Pass,low_confidence,62.96
2026-03-12 04:18:10.703780+00:00,2026-03-11 00:00:00+00:00,DeMar DeRozan,demarderozan,SAC,SAC,pra,26.0066,49.0,22.5,22.9934,22.9934,14.0306,12.62754,True,Pass,medium_confidence,53.95
2026-03-12 04:18:10.703780+00:00,2026-03-11 00:00:00+00:00,Kon Knueppel,konknueppel,CHA,CHA,rebounds,3.5054,7.0,5.0,3.4946,3.4946,1.6335,1.47015,True,Pass,medium_confidence,46.6
2026-03-12 04:18:10.703780+00:00,2026-03-11 00:00:00+00:00,Miles Bridges,milesbridges,CHA,CHA,points,17.8535,26.0,15.5,8.1465,8.1465,9.4623,8.516070000000001,False,Pass,medium_confidence,53.0
