player_name,game_date,home,opponent,team,position,starter,starter_probability,starter_certainty,lineup_status_label,lineup_status_confidence,injury_status,health_status,suspension_status,injury_risk_score,injury_minutes_multiplier,home_court_points_boost,home_court_minutes_boost,hometown_game_flag,hometown_advantage_score,teammate_active_core_count,teammate_out_core_count,teammate_usage_vacancy,teammate_continuity_score,teammate_star_out_flag,teammate_synergy_points,teammate_synergy_rebounds,teammate_synergy_assists,teammate_on_off_points_delta,teammate_on_off_rebounds_delta,teammate_on_off_assists_delta,shot_style_arc_label,shot_style_arc_score,shot_style_release_label,shot_style_release_score,shot_style_volume_index,shot_style_miss_pressure,team_shot_miss_pressure,opponent_shot_miss_pressure,opponent_avg_height_inches,opponent_height_advantage_inches,shot_style_tall_mismatch_penalty,shot_style_pace_bonus,shot_style_rebound_environment,playstyle_shot_profile_source,playstyle_primary_role,playstyle_scoring_mode,playstyle_rim_rate,playstyle_mid_range_rate,playstyle_three_rate,playstyle_catch_shoot_rate,playstyle_pull_up_rate,playstyle_drive_rate,playstyle_assist_potential,playstyle_paint_touch_rate,playstyle_post_touch_rate,playstyle_elbow_touch_rate,playstyle_rebound_chance_rate,playstyle_offball_activity_rate,playstyle_usage_proxy,playstyle_defensive_event_rate,playstyle_context_confidence,news_article_count_24h,news_injury_mentions_24h,news_starting_mentions_24h,news_minutes_limit_mentions_24h,news_positive_mentions_24h,news_negative_mentions_24h,news_risk_score,news_confidence_score,expected_minutes,expected_minutes_confidence,minutes_projection_error_estimate,pregame_lock_window_stage,pregame_lock_minutes_to_tipoff,pregame_lock_window_weight,commence_time_utc,salary_dk,salary_fd,spread,game_total,implied_team_total,rest_days,line_points,line_points_consensus,line_points_stddev,line_points_books_count,line_points_snapshot_age_minutes,line_points_open,line_points_close,line_points_movement,line_rebounds,line_rebounds_consensus,line_rebounds_stddev,line_rebounds_books_count,line_rebounds_snapshot_age_minutes,line_rebounds_open,line_rebounds_close,line_rebounds_movement,line_assists,line_assists_consensus,line_assists_stddev,line_assists_books_count,line_assists_snapshot_age_minutes,line_assists_open,line_assists_close,line_assists_movement,line_pra,line_pra_consensus,line_pra_stddev,line_pra_books_count,line_pra_snapshot_age_minutes,line_pra_open,line_pra_close,line_pra_movement,line_three_points_made,line_points_rebounds,line_points_assists,line_rebounds_assists,line_steals,line_blocks,line_turnovers,line_steals_blocks,season_priors_available,prediction_quality_score,prediction_quality_blocked,prediction_quality_issues,predicted_minutes,predicted_points,predicted_rebounds,predicted_assists,predicted_steals,predicted_blocks,predicted_turnovers,predicted_three_points_made,shot_style_points_factor,shot_style_three_points_factor,shot_style_rebounds_factor,shot_style_assists_factor,shot_style_turnovers_factor,predicted_pra,predicted_draftkings_points,predicted_fanduel_points,predicted_minutes_p10,predicted_minutes_p50,predicted_minutes_p90,predicted_points_p10,predicted_points_p50,predicted_points_p90,predicted_rebounds_p10,predicted_rebounds_p50,predicted_rebounds_p90,predicted_assists_p10,predicted_assists_p50,predicted_assists_p90,predicted_steals_p10,predicted_steals_p50,predicted_steals_p90,predicted_blocks_p10,predicted_blocks_p50,predicted_blocks_p90,predicted_turnovers_p10,predicted_turnovers_p50,predicted_turnovers_p90,predicted_three_points_made_p10,predicted_three_points_made_p50,predicted_three_points_made_p90,projection_error_pct_estimate,projection_confidence_pct,predicted_pra_p10,predicted_pra_p50,predicted_pra_p90,predicted_draftkings_points_p10,predicted_draftkings_points_p90,predicted_fanduel_points_p10,predicted_fanduel_points_p90,pregame_anchor_points,pregame_anchor_gap_points,pregame_anchor_sources_points,pregame_anchor_uncertainty_points,pregame_anchor_line_quality_points,pregame_anchor_line_weight_points,pregame_anchor_books_points,pregame_anchor_line_snapshot_age_points,pregame_anchor_line_movement_points,pregame_anchor_rebounds,pregame_anchor_gap_rebounds,pregame_anchor_sources_rebounds,pregame_anchor_uncertainty_rebounds,pregame_anchor_line_quality_rebounds,pregame_anchor_line_weight_rebounds,pregame_anchor_books_rebounds,pregame_anchor_line_snapshot_age_rebounds,pregame_anchor_line_movement_rebounds,pregame_anchor_assists,pregame_anchor_gap_assists,pregame_anchor_sources_assists,pregame_anchor_uncertainty_assists,pregame_anchor_line_quality_assists,pregame_anchor_line_weight_assists,pregame_anchor_books_assists,pregame_anchor_line_snapshot_age_assists,pregame_anchor_line_movement_assists,pregame_anchor_pra,pregame_anchor_gap_pra,pregame_anchor_sources_pra,pregame_anchor_uncertainty_pra,pregame_anchor_line_quality_pra,pregame_anchor_line_weight_pra,pregame_anchor_books_pra,pregame_anchor_line_snapshot_age_pra,pregame_anchor_line_movement_pra,pregame_anchor_strength,market_line_blend_weight_points,benchmark_anchor_boost_points,market_line_blend_weight_rebounds,benchmark_anchor_boost_rebounds,market_line_blend_weight_assists,benchmark_anchor_boost_assists,historical_games_used,is_starter,confidence_flag
Elijah Harkless,2026-03-11,1,NYK,UTA,,0.0,0.22,0.84,live_active,0.82,ACTIVE,Live Roster Feed,,0.05,1.0,4.7333333333333325,3.5,1.0,0.4,4.0,4.0,0.544844980053747,0.5,1.0,0.6211805555555558,0.0350694444444443,0.3968749999999998,1.2422152497060472,0.4535642220752457,0.7541584640967447,medium_arc,0.5095,slow_release,0.4116,3.75,2.84,31.325,25.195,78.0,0.0,0.0,-0.0,1.0032,local_inferred_blend,balanced,paint_pressure,0.4426,0.2891,0.2683,0.1605,0.1704,0.2461,0.1448,0.3666,0.0122,0.1924,0.0937,0.2143,0.2981,0.0639,0.92,1.4,0.7,0.7,0.0,0.0,0.0,0.5,0.175,23.68,0.669,2.603,unknown,,0.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,1.0,False,,21.481979736847272,6.238912546662549,0.8466968746653283,2.803864953035461,0.8861316641449499,0.26836770817904126,1.1387828718381416,0.7951311485114894,0.991,0.9885,1.0176,0.9942,0.9853,9.889474374363338,13.640253952532058,13.785461470947967,16.166,21.178,26.527,0.0,4.832,10.585,0.0,0.963,3.687,0.532,2.207,3.925,0.0,0.462,1.608,0.0,0.053,0.848,0.0,0.931,2.224,0.0,0.482,1.815,65.0,35.0,0.532,8.002,18.197,0.798,25.789,0.798,26.041,5.09,1.14,3,0.925,0.638,0.605,1.0,,,1.36,-0.52,3,0.925,0.638,0.605,1.0,,,2.46,0.34,3,0.925,0.638,0.605,1.0,,,8.92,0.97,3,1.075,0.638,0.605,1.0,,,3.0,0.336,0.0735,0.302,0.0291,0.283,0.0032,14,False,low_confidence
Enrique Freeman,2026-03-11,0,LAC,MIN,,0.0,0.083,0.089,,,,,,0.05,1.0,-0.0,-1.596666666666667,0.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,low_arc,0.3903,slow_release,0.2154,1.0,0.628,23.832,28.282,78.0,0.0,0.0,-0.0,1.5227,local_inferred_blend,balanced,paint_pressure,0.5834,0.4166,0.0,0.0528,0.05,0.0,0.0,0.175,0.1375,0.1416,0.25,0.0422,0.0,0.0833,0.7429,1.4,1.4,0.0,0.0,0.35,0.0,0.9375,0.175,2.2,0.71,2.803,unknown,,0.0,,,,,,,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,1.0,False,,6.845525191247616,0.0,0.16702486528,0.0,0.0,0.3654557688736029,0.0,0.05188033647351546,0.9829,0.9438,1.0319,0.9838,0.9745,0.16702486528,0.9656327875839635,1.2967971449568088,0.236,6.468,13.117,0.0,0.0,5.403,0.0,0.311,3.699,0.0,0.0,1.394,0.0,0.0,0.898,0.0,0.097,1.086,0.0,0.0,1.349,0.0,0.0,1.32,65.0,35.0,0.0,0.311,10.496,0.0,16.071,0.0,16.536,0.0,0.0,2,0.925,0.638,0.605,1.0,,,1.04,-0.87,2,0.925,0.638,0.605,1.0,,,0.0,0.0,2,0.925,0.638,0.605,1.0,,,1.04,-0.87,2,1.075,0.638,0.605,1.0,,,2.0,0.437,0.0735,0.403,0.0291,0.384,0.0032,0,False,low_confidence
Evan Mobley,2026-03-11,0,ORL,CLE,C,1.0,0.9,0.99,live_starter,0.99,ACTIVE,Live Roster Feed,,0.05,1.0,-0.7056818181818186,-0.2674025974025966,0.0,0.0,6.0,1.0,0.1386417052976439,0.8571428571428571,0.0,-1.974059660645865,-0.6185713373472,-1.9538155446086485,-0.8761074670932513,-0.1771158572466813,-0.8487812741971366,medium_arc,0.4652,fast_release,0.6915,13.24,7.534,28.632,25.53,78.0,0.0,0.0,0.0,1.1254,local_inferred_blend,balanced,paint_pressure,0.4689,0.2517,0.2795,0.1733,0.2311,0.4463,0.1126,0.5646,0.1334,0.1588,0.2659,0.2281,0.5453,0.0837,0.92,2.1,1.75,0.0,0.0,0.0,0.35,0.9,0.2625,29.2,0.894,0.8,unknown,,0.0,,,,,,,2.0,16.5,16.5,0.0,1.0,918.904006866614,16.5,16.5,0.0,9.0,9.0,0.0,1.0,1290.9207196672758,9.0,9.0,0.0,,,0.0,1.0,,,,,27.5,27.5,0.0,1.0,14.920204150676728,27.5,27.5,0.0,,25.5,18.5,11.5,,,1.5,2.5,True,1.0,False,,30.422279144095334,16.632907772670997,7.128618437222586,2.0754684931261864,0.8207160050175889,1.53378990684814,1.4854534492494644,1.2423401459685435,0.9993,0.9966,1.0312,0.9977,0.9936,25.83699470301977,33.24433873097951,33.8785169233751,25.106,30.118,35.467,10.121,15.35,20.596,5.478,7.234,9.719,0.0,1.479,3.197,0.0,0.397,1.543,0.804,1.318,2.114,0.436,1.301,2.452,0.0,0.929,2.262,50.07,49.93,15.599,24.063,33.512,18.358,44.759,18.671,45.573,17.35,-0.72,4,1.6,0.45,0.5,1.0,918.9,0.0,8.79,-1.66,4,1.6,0.45,0.5,1.0,1290.92,0.0,2.56,-0.49,3,0.925,0.638,0.605,1.0,,,28.17,-2.34,4,0.846,0.69,0.634,1.0,14.92,0.0,3.75,0.183,0.0735,0.144,0.0291,0.04,0.0032,50,True,medium_confidence
Franz Wagner,2026-03-11,1,CLE,ORL,,0.0,0.18,0.84,live_active,0.82,Out,injury management 08:00 (ET) TOR@NOP Toronto Raptors NOT YET SUBMITTED,,0.05,1.0,1.8125,1.4609722222222246,1.0,0.4,6.0,1.0,0.1504639518920699,0.8571428571428571,0.0,-0.3385932827237095,-0.7974212100299054,-0.1724171842650104,0.0565013312283269,-0.2410471547217024,0.0631979498446491,medium_arc,0.4916,fast_release,0.729,15.286,8.934,25.53,28.632,78.0,0.0,0.0,0.0,1.4925,local_inferred_blend,balanced,paint_pressure,0.4585,0.2733,0.2682,0.1673,0.2555,0.5522,0.1133,0.6622,0.1052,0.1666,0.1818,0.2197,0.6689,0.0438,0.92,2.1,1.75,0.0,0.0,0.0,0.35,0.9,0.2625,0.0,0.668,2.611,unknown,,0.0,,,,,,,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,1.0,False,,0.0,1.0887696,0.3116771,0.21422549999999999,0.0,0.0,0.0,0.0,1.0037,0.9983,1.031,1.0,1.0004,1.6146722,1.799704225,1.78412037,0.0,0.0,5.045,0.0,0.0,5.435,0.0,0.428,3.152,0.0,0.0,1.336,0.0,0.0,0.722,0.0,0.0,0.58,0.0,0.0,1.085,0.0,0.0,1.02,65.0,35.0,0.0,0.428,9.923,0.0,13.95,0.0,14.042,13.18,-12.09,3,0.925,0.638,0.605,1.0,,,3.77,-3.46,3,0.925,0.638,0.605,1.0,,,2.59,-2.38,3,0.925,0.638,0.605,1.0,,,19.54,-17.93,3,1.075,0.638,0.605,1.0,,,3.0,0.333,0.0735,0.299,0.0291,0.28,0.0032,28,False,low_confidence
Garrett Temple,2026-03-11,0,NOP,TOR,,0.0,0.22,0.84,live_active,0.82,ACTIVE,Live Roster Feed,,0.05,1.0,-0.3062499999999999,-0.1060000000000002,0.0,0.0,7.0,1.0,0.0725528588121871,0.875,0.0,0.3475694444444444,0.0871527777777778,-0.0430555555555555,0.2380611991185683,0.0595427523370619,0.002817368084159,low_arc,0.4201,slow_release,0.2392,1.0,0.79,23.307,27.085,78.0,0.0,0.0,-0.0,1.4413,local_inferred_blend,balanced,paint_pressure,0.4874,0.3688,0.1438,0.1184,0.0717,0.0661,0.0417,0.209,0.0,0.1525,0.0521,0.1407,0.0729,0.0417,0.92,0.7,0.35,0.0,0.0,0.0,0.0,0.35,0.0875,15.27,0.668,2.616,unknown,,0.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,1.0,False,,12.632425176027546,2.007988805673701,0.1082241,0.06012449999999999,0.0,0.02770289213544209,0.021410835576826527,0.008302239597334433,0.9834,0.9625,1.0263,0.9858,0.9767,2.1763374056737015,2.282307166954839,2.289742316503201,6.617,12.289,18.341,0.0,0.416,6.926,0.0,0.239,3.323,0.0,0.0,1.329,0.0,0.0,0.817,0.0,0.0,0.684,0.0,0.0,1.25,0.0,0.0,1.163,65.0,35.0,0.0,0.655,11.578,0.0,16.032,0.0,16.16,2.04,-0.03,3,0.925,0.638,0.605,1.0,,,0.56,-0.45,3,0.925,0.638,0.605,1.0,,,0.32,-0.26,3,0.925,0.638,0.605,1.0,,,2.92,-0.74,3,1.075,0.638,0.605,1.0,,,3.0,0.44,0.0735,0.407,0.0291,0.387,0.0032,2,False,low_confidence
Goga Bitadze,2026-03-11,1,CLE,ORL,,0.0,0.22,0.84,live_active,0.82,ACTIVE,Live Roster Feed,,0.05,1.0,-1.0181159420289854,0.9828623188405796,1.0,0.4,6.0,2.0,0.2937230406835157,0.75,1.0,0.1659309754883643,-1.409544668408612,-0.5956316100535023,0.6011865504324444,-0.3855828438269535,0.0183856682035772,low_arc,0.3616,slow_release,0.457,3.511,1.669,25.53,28.632,78.0,0.0,0.0,-0.0,1.4925,local_inferred_blend,balanced,paint_pressure,0.5847,0.3875,0.0279,0.0503,0.102,0.3757,0.0771,0.5324,0.2153,0.1818,0.3221,0.0492,0.3827,0.1115,0.92,2.1,1.75,0.0,0.0,0.0,0.35,0.9,0.2625,15.62,0.668,2.611,unknown,,0.0,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,1.0,False,,14.375608086487908,5.061495839859853,2.161832512506094,1.1018700386827185,0.4083436389857662,0.863429122913228,0.27441613006687265,0.0,0.9957,0.9501,1.0349,0.9935,0.9886,8.325198391048666,11.822928997281101,12.849402068521352,9.06,14.072,19.42,0.0,3.654,9.407,0.352,2.278,5.002,0.0,0.505,2.223,0.0,0.0,1.13,0.133,0.648,1.443,0.0,0.067,1.36,0.0,0.0,1.02,65.0,35.0,0.352,6.437,16.632,0.706,23.97,0.821,25.103,5.95,-0.89,3,0.925,0.638,0.605,1.0,,,4.17,-2.01,3,0.925,0.638,0.605,1.0,,,1.26,-0.16,3,0.925,0.638,0.605,1.0,,,11.38,-3.06,3,1.075,0.638,0.605,1.0,,,3.0,0.332,0.0735,0.298,0.0291,0.279,0.0032,47,False,low_confidence
Gradey Dick,2026-03-11,0,NOP,TOR,,0.0,0.35,0.84,live_active,0.82,ACTIVE,Live Roster Feed,,0.05,1.0,0.0955208333333331,0.5338805555555552,0.0,0.0,7.0,1.0,0.0725528588121871,0.875,0.0,-1.451139233729506,-1.2394559076393996,0.1521372245211597,-0.7512285738771045,-0.5374311561006679,0.1004137581225167,medium_arc,0.5683,slow_release,0.4511,5.177,3.397,23.307,27.085,78.0,0.0,0.0,-0.0,1.4413,local_inferred_blend,balanced,mixed,0.4162,0.2327,0.3511,0.2258,0.2262,0.3166,0.0436,0.4256,0.0281,0.1074,0.1403,0.293,0.4102,0.0478,0.92,0.7,0.35,0.0,0.0,0.0,0.0,0.35,0.0875,15.12,0.668,2.616,unknown,,0.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,1.0,False,,16.909336384137195,5.405564751585786,0.8479361160436946,0.46226784789924863,0.31355753163870925,0.008403958625853664,0.2786698302040296,0.45796389518176045,0.9944,1.0055,1.03,0.991,0.9895,6.7157687155287284,7.892456681507269,7.803704503276751,11.593,16.605,21.954,0.0,3.999,9.751,0.0,0.964,3.688,0.0,0.0,1.584,0.0,0.0,1.036,0.0,0.0,0.588,0.0,0.071,1.364,0.0,0.145,1.478,65.0,35.0,0.0,4.963,15.023,0.0,20.042,0.0,20.061,5.63,-0.23,3,0.925,0.638,0.605,1.0,,,1.82,-0.97,3,0.925,0.638,0.605,1.0,,,0.68,-0.22,3,0.925,0.638,0.605,1.0,,,8.13,-1.41,3,1.075,0.638,0.605,1.0,,,3.0,0.337,0.0735,0.304,0.0291,0.284,0.0032,57,False,low_confidence
Grant Williams,2026-03-11,0,SAC,CHA,,1.0,0.0,0.99,inactive,0.99,Inactive,Lineup Confirmed,,0.05,1.0,-0.6549242424242426,-1.6,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0.7077294685990325,-0.4704296974319868,-0.1857869310958558,0.3892512077294679,-0.211693363844394,-0.0928934655479279,high_arc,0.7243,normal_release,0.4686,5.348,3.376,26.745,30.939,78.0,0.0,0.0,-0.0,1.6,local_inferred_blend,balanced,perimeter_volume,0.3008,0.05,0.6545,0.3721,0.3308,0.22,0.0957,0.2992,0.0,0.0792,0.207,0.5071,0.3828,0.0401,0.92,2.8,1.05,0.35,0.0,0.0,0.7,0.475,0.35,15.51,0.98,0.8,unknown,,0.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,1.0,False,,0.0,0.22281559999999997,0.10785023999999999,0.06104023999999999,0.0,0.0,0.0,0.0,0.9915,1.0584,1.0375,0.9918,0.9872,0.39170607999999996,0.44918875999999996,0.44379624799999995,0.0,0.0,5.045,0.0,0.0,4.569,0.0,0.224,2.948,0.0,0.0,1.182,0.0,0.0,0.722,0.0,0.0,0.58,0.0,0.0,1.085,0.0,0.0,1.02,65.0,35.0,0.0,0.224,8.699,0.0,12.598,0.0,12.701,5.99,-5.77,3,0.925,0.638,0.605,1.0,,,2.9,-2.79,3,0.925,0.638,0.605,1.0,,,1.65,-1.59,3,0.925,0.638,0.605,1.0,,,10.54,-10.15,3,1.075,0.638,0.605,1.0,,,3.0,0.044,0.0735,0.04,0.0291,0.04,0.0032,23,True,low_confidence
Herbert Jones,2026-03-11,1,TOR,NOP,C,1.0,0.9,0.99,live_starter,0.99,ACTIVE,Live Roster Feed,,0.05,1.0,-0.1017316017316005,-0.9985930735930744,1.0,0.4,7.0,0.0,0.0,1.0,0.0,-0.9004522024664332,-0.7455068324341931,-0.2738747594589543,-0.4952487113565383,-0.3354780745953869,-0.1369373797294771,medium_arc,0.5576,normal_release,0.5304,8.581,5.598,27.085,23.307,78.0,0.0,0.0,0.0,0.9943,local_inferred_blend,balanced,mixed,0.414,0.2369,0.3491,0.2129,0.2023,0.2378,0.0974,0.3501,0.007,0.1439,0.1234,0.282,0.3076,0.0747,0.92,,,,,,,,,32.42,0.868,0.996,unknown,,0.0,,,,,,,3.0,8.5,8.5,0.0,1.0,1270.2487081686656,8.5,8.5,0.0,,,0.0,1.0,,,,,2.5,2.5,0.0,1.0,1186.2658180475237,2.5,2.5,0.0,14.5,14.5,0.0,1.0,1186.265377835433,14.5,14.5,0.0,,11.5,11.5,6.0,,,,,True,1.0,False,,28.93211200945629,13.390590833175567,2.3394231706846074,4.174029334024452,2.6486726236927063,0.6627957697164373,2.2460450009793482,1.8484150126923768,0.989,1.0088,1.0226,0.9916,0.982,19.904043337884627,29.000035590242803,30.147302818281855,23.616,28.628,33.977,6.878,12.108,17.353,0.529,2.455,5.18,2.102,3.63,5.197,1.602,2.225,3.371,0.0,0.447,1.243,1.067,2.038,3.331,0.548,1.535,2.868,46.37,53.63,9.509,18.193,27.73,13.637,40.62,14.405,41.876,8.69,4.7,4,1.6,0.45,0.5,1.0,1270.25,0.0,3.24,-0.9,3,0.925,0.638,0.605,1.0,,,2.66,1.51,4,1.6,0.45,0.5,1.0,1186.27,0.0,14.72,5.18,4,1.9,0.45,0.5,1.0,1186.27,0.0,3.75,0.197,0.0735,0.04,0.0291,0.136,0.0032,43,True,medium_confidence
Hugo González,2026-03-12,0,OKC,BOS,,0.0,0.082,0.088,,,,,,0.05,1.0,0.3359844271412682,-0.3274860956618468,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0.1049440950384356,-0.6965059399021659,0.0415094339622642,0.0577192522711395,-0.3134276729559747,0.0207547169811321,medium_arc,0.5012,slow_release,0.3901,3.567,2.221,26.573,21.802,78.0,0.0,0.0,-0.0,0.8868,local_inferred_blend,balanced,paint_pressure,0.4262,0.2084,0.3654,0.2343,0.1991,0.2035,0.0389,0.3212,0.0557,0.0962,0.2291,0.3043,0.2669,0.0594,0.92,1.4,1.05,0.0,0.0,0.0,0.0,0.75,0.175,11.98,0.677,3.11,pre_t_minus_90,1436.1,0.0,2026-03-13 01:30:00+00:00,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,1.0,False,,16.837542356809042,2.8654916183784547,2.692724701773758,0.32113281130563087,0.36504602472049985,0.5484463941988256,0.0015033588818126405,0.5409749642330168,0.9897,1.0014,1.0185,0.9893,0.9844,5.879349131457843,8.80981735306835,9.317434375341575,11.522,16.534,21.882,0.0,1.458,7.211,0.882,2.809,5.533,0.0,0.0,1.443,0.0,0.0,1.087,0.0,0.333,1.128,0.0,0.0,1.087,0.0,0.228,1.561,65.0,35.0,0.882,4.267,14.187,1.102,20.959,1.058,21.573,5.16,-2.3,3,0.925,0.638,0.605,1.0,,,4.65,-1.96,3,0.925,0.638,0.605,1.0,,,0.63,-0.31,3,0.925,0.638,0.605,1.0,,,10.44,-4.56,3,1.075,0.638,0.605,1.0,,,3.0,0.339,0.0735,0.305,0.0291,0.286,0.0032,56,False,low_confidence
Hunter Dickinson,2026-03-11,1,TOR,NOP,,0.0,0.18,0.84,live_active,0.82,Out,G League - Two-Way Injury/Illness- Right Small Toe;,,0.05,1.0,-2.0,-3.5,1.0,0.4,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,low_arc,0.3969,slow_release,0.4476,2.0,1.3,27.085,23.307,78.0,0.0,0.0,-0.0,0.9943,local_inferred_blend,balanced,paint_pressure,0.5384,0.4616,0.0,0.0528,0.08,0.3333,0.0,0.4782,0.04,0.1569,0.0,0.0422,0.3333,0.1667,0.699,,,,,,,,,0.0,0.666,2.641,unknown,,0.0,,,,,,,140.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,1.0,False,,0.0,0.21100306240000005,0.0,0.0,0.0,0.0,0.0,0.0,0.9939,0.9522,1.0137,0.9902,0.9866,0.21100306240000005,0.21100306240000005,0.21100306240000005,0.0,0.0,5.847,0.0,0.0,5.248,0.0,0.134,3.292,0.0,0.0,1.3,0.0,0.0,0.837,0.0,0.0,0.672,0.0,0.0,1.258,0.0,0.0,1.182,65.0,35.0,0.0,0.134,9.84,0.0,14.293,0.0,14.417,1.38,-1.17,2,0.925,0.638,0.605,1.0,,,0.0,0.0,2,0.925,0.638,0.605,1.0,,,0.0,0.0,2,0.925,0.638,0.605,1.0,,,1.38,-1.17,2,1.075,0.638,0.605,1.0,,,2.0,0.445,0.0735,0.412,0.0291,0.393,0.0032,0,False,low_confidence
Hunter Tyson,2026-03-11,1,HOU,DEN,,0.0,0.082,0.088,,,,,,0.05,1.0,-0.8333333333333333,2.7259259259259254,1.0,0.4,7.0,1.0,0.110057718932681,0.875,0.0,-4.876455026455028,-1.271428571428571,-1.676322751322751,-2.530138651538759,-0.4993120506371035,-0.7463074815825496,medium_arc,0.5411,slow_release,0.3401,2.476,1.95,27.944,22.643,78.0,0.0,0.0,-0.0,0.9088,local_inferred_blend,balanced,paint_pressure,0.4484,0.242,0.3096,0.1907,0.1824,0.2269,0.105,0.3501,0.0697,0.1505,0.2224,0.2516,0.2841,0.0185,0.92,1.4,1.05,0.35,0.0,0.0,0.7,0.95,0.175,8.07,0.98,0.951,unknown,,0.0,,,,,,,38.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,1.0,False,,13.09144327716533,1.2036636177970255,0.8649596517378929,0.5092318856211797,0.0,0.09252970567776717,0.08463399813854698,0.8694958066326943,0.9899,0.9932,1.0208,0.9909,0.9841,2.577855155156098,3.6262013265037694,3.1984181472090207,7.64,12.78,18.264,0.0,0.0,5.66,0.0,0.984,3.778,0.0,0.0,1.659,0.0,0.0,0.74,0.0,0.0,0.687,0.0,0.0,1.198,0.0,0.549,1.915,65.0,35.0,0.0,0.984,11.097,0.0,16.084,0.0,15.765,1.75,-0.54,3,0.925,0.638,0.605,1.0,,,1.92,-1.05,3,0.925,0.638,0.605,1.0,,,1.08,-0.57,3,0.925,0.638,0.605,1.0,,,4.74,-2.17,3,1.075,0.638,0.605,1.0,,,3.0,0.32,0.0735,0.287,0.0291,0.268,0.0032,13,False,low_confidence
Hunter Tyson,2026-03-12,0,SAS,DEN,,0.0,0.083,0.089,,,,,,0.05,1.0,0.2916666666666666,-1.0903703703703702,0.0,0.0,8.0,0.0,0.0,1.0,0.0,-3.234920634920636,-1.3531746031746028,-1.3039682539682538,-1.77920634920635,-0.6089285714285713,-0.6519841269841269,medium_arc,0.5411,slow_release,0.3401,2.476,1.95,20.902,26.745,78.0,0.0,0.0,-0.0,1.4972,local_inferred_blend,balanced,paint_pressure,0.4484,0.242,0.3096,0.1907,0.1824,0.2269,0.105,0.3501,0.0697,0.1505,0.2224,0.2516,0.2841,0.0185,0.92,1.4,1.05,0.35,0.0,0.0,0.7,0.95,0.175,12.6,0.676,3.126,pre_t_minus_90,1406.1,0.0,2026-03-13 01:00:00+00:00,,,,,,39.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,1.0,False,,15.895519190530408,1.3340612289237874,0.9616293211133529,0.5502863669898673,0.0,0.0,0.02513071771541988,0.22698250114053198,0.991,0.9939,1.0317,0.9918,0.9858,2.8459769170270075,3.4624533225128356,3.288315247029192,10.091,15.564,21.404,0.0,0.0,6.08,0.0,1.088,4.063,0.0,0.0,1.775,0.0,0.0,0.788,0.0,0.0,0.633,0.0,0.0,1.21,0.0,0.0,1.341,65.0,35.0,0.0,1.088,11.918,0.0,16.729,0.0,16.671,1.73,-0.4,3,0.925,0.638,0.605,1.0,,,1.89,-0.93,3,0.925,0.638,0.605,1.0,,,1.05,-0.5,3,0.925,0.638,0.605,1.0,,,4.67,-1.82,3,1.075,0.638,0.605,1.0,,,3.0,0.339,0.0735,0.305,0.0291,0.286,0.0032,14,False,low_confidence
