player_name,game_date,home,opponent,team,position,injury_status,health_status,suspension_status,expected_minutes,salary_dk,salary_fd,spread,game_total,rest_days,season_priors_available,predicted_points,predicted_rebounds,predicted_assists,predicted_steals,predicted_blocks,predicted_turnovers,predicted_three_points_made,predicted_pra,predicted_draftkings_points,predicted_fanduel_points,historical_games_used,confidence_flag
Caleb Houstan,2026-03-07,1,PHI,ATL,,,,,,,,,,6,True,2.0165743572116086,0.7477323748029403,0.271996319244194,0.0857197793754109,0.1001210381485055,0.3278848240566061,0.4839625834681091,3.036303051258743,3.80895481933516,3.551485314356571,12,high_confidence
Caleb Love,2026-03-06,0,HOU,POR,,,,,,,,7.5,221.5,22,True,10.19509714057968,2.136527662439188,2.482185987613273,0.5541810845968789,0.0813703339488021,0.8835128281732649,1.3779436736522832,14.81381079063214,18.107353959879447,17.50535074439039,45,high_confidence
Caleb Martin,2026-03-05,0,ORL,DAL,,,,,,,,,,2,True,5.869783485343544,2.6842463888707813,1.3888809748910298,0.4892152013434444,0.2394656950768183,0.6754784948709783,0.124446881459903,9.942910849105356,12.490258919903551,12.68476480871484,52,high_confidence
Caleb Martin,2026-03-06,0,BOS,DAL,,,,,,,,15.5,225.0,3,True,5.177036414918802,3.1118362363562544,2.0891393074620668,0.7678118449315792,0.1514678075505887,0.6468374188758248,0.3832580637554196,10.378011958737122,13.907310298961352,14.155950398310086,53,high_confidence
Cam Christie,2026-03-06,0,SAS,LAC,,,,,,,,8.25,224.0,4,True,3.038066147940584,1.367003940757717,0.6410151170548409,0.3373982819342759,0.0759818981390925,0.3775844493871596,0.2507503551393775,5.046085205753141,6.471687062492838,6.502549643265052,42,high_confidence
Cam Christie,2026-03-07,0,MEM,LAC,,,,,,,,,,5,True,3.946464463190007,1.8943669021786107,0.5762858992680687,0.3018400019904868,0.0854144765731591,0.6277497401138175,0.6813067125988739,6.417117264636687,7.980139383185194,7.618147290283565,43,high_confidence
Cam Spencer,2026-03-07,1,LAC,MEM,,,,,,,,,,4,True,14.494917752756225,3.009104938902194,5.594640354150213,0.7247382559953115,0.106323071580883,1.3510132915862232,2.1041610864483724,23.098663045808635,28.686956010192752,27.639974901806532,60,high_confidence
Cam Thomas,2026-03-07,1,UTA,MIL,,,,,,,,,,5,True,15.831867623784966,2.0080890291304185,2.8815878360997953,0.1168895706496305,0.0953585860816363,1.7476409835452795,1.7000967540873009,20.72154448901518,23.06508486308122,21.45305969953968,35,high_confidence
Cam Whitmore,2026-03-05,1,UTA,WAS,,Out,Vein Thrombosis Injury/Illness -Left Plantar Fascia;,,,,,,,91,True,10.07191155134067,2.3864101150967887,1.533297842709541,0.6077856612160805,0.3109423112392194,0.772144016493055,0.7349336731056468,13.991619509146998,17.17372173249286,17.219590354393976,21,high_confidence
Cameron Johnson,2026-03-05,1,LAL,DEN,PF,Questionable,Inflammation,,,,,-4.5,240.5,4,True,12.800111724549238,3.631796222556987,2.2728584187518135,0.6813096798767554,0.4278279340159627,0.9620999178011748,1.7791830689266983,18.70476636585804,23.375961434221388,22.932867743622324,37,high_confidence
Cameron Johnson,2026-03-06,1,NYK,DEN,PF,,,,,,,0.25,232.0,5,True,10.923756457937255,3.952417905827874,2.1496445810872533,0.7466167580134145,0.5275910966145492,0.9874489964199528,1.7496406809399447,17.025818944852382,22.018257263368906,21.726299384025523,38,high_confidence
Cameron Payne,2026-03-07,0,ATL,PHI,,,,,,,,,,4,True,3.346061341583228,0.9950995046571194,1.5807556155968023,1.3649267425365028,0.0428404797268113,0.3618616972227463,0.7069992430861519,5.921916461837149,9.949172363258162,10.77275414013417,8,high_confidence
Caris LeVert,2026-03-05,0,SAS,DET,,,,,,,,3.25,228.0,2,True,6.184169862249776,1.7830901401687478,2.3030938054371384,0.6773999965039922,0.5149694147598762,1.3488746711519013,0.7530363490336406,10.270353807855662,13.954492907085026,14.006752301247689,43,high_confidence
Caris LeVert,2026-03-07,1,BKN,DET,,,,,,,,,,4,True,6.446238145572337,1.802093885296227,2.2349649440136097,0.806099765006366,0.519855540113955,1.1299917071400412,0.7985513989360677,10.483296974882174,14.537493374351692,14.809072432169144,44,high_confidence
Carter Bryant,2026-03-05,1,DET,SAS,,,,,,,,-3.25,228.0,2,True,4.401101802983755,2.5998062934577613,0.5360366104454732,0.2636063851256717,0.355181716603996,0.4661480878924522,1.115485753016339,7.536944706886989,10.017159621495445,9.715140488097829,52,high_confidence
Carter Bryant,2026-03-06,1,LAC,SAS,,,,,,,,-8.25,224.0,3,True,3.981658839434916,2.6903767255548794,0.5806073747828718,0.3163588935233243,0.3022727827436666,0.3712282807934099,0.8953582305126513,7.2526429397726675,9.714869135946426,9.565688720282644,53,high_confidence
Cason Wallace,2026-03-07,1,GSW,OKC,PG,,,,,,,,,4,True,10.514877131730596,3.83506672603002,5.4174045767237695,1.966987834946298,0.3046307034979549,1.5855831779696763,1.3373520555633869,19.767348434484383,27.853938920039138,28.472336505415356,61,high_confidence
Cedric Coward,2026-03-07,1,LAC,MEM,,,,,,,,,,4,True,12.030148267106176,4.820287776709688,2.2934315834968295,0.5624518224843564,0.3777119630255127,1.5412260382326046,1.3509514538627934,19.143867627312694,23.280845642073366,22.53390629270005,49,high_confidence
Charles Bassey,2026-03-07,0,ATL,PHI,,,,,,,,,,24,True,2.735366420752772,4.615115704980182,0.6027280723926982,0.2915896994341775,0.6603006984187224,0.3010774503229736,0.0175861125003448,7.953210198125652,11.170388287361533,11.732191118553764,3,medium_confidence
Chaz Lanier,2026-03-05,0,SAS,DET,,,,,,,,3.25,228.0,22,True,2.5723116349895303,0.8059792346502821,0.5729107347820348,0.128453061053207,0.0390675166612897,0.1090544624896175,0.5923327186045452,3.951201604421847,5.015832063961893,4.7923600893967935,20,high_confidence
Chaz Lanier,2026-03-07,1,BKN,DET,,,,,,,,,,24,True,3.215649666430031,1.2492992772495204,0.6190658619700294,0.2638248230357455,0.0610855733004979,0.1799961536019733,0.7089666418644864,5.0840148056495815,6.62017859275072,6.438142627491257,21,high_confidence
Chet Holmgren,2026-03-07,1,GSW,OKC,C,,,,,,,,,4,True,18.22895914136108,9.6370521800797,1.9143749120332243,0.525429107754715,2.3529007486618645,1.6657666052068616,1.4916281764293586,29.780386233474005,38.81642723295495,39.634207089549434,58,high_confidence
Chris Boucher,2026-03-06,1,DAL,BOS,,,,,,,,-15.5,225.0,35,True,2.0624737719364443,1.4658594915261636,0.3577361521281121,0.4193119664037669,0.6688164565126652,0.109543069171998,0.2051247819476942,3.88606941559072,6.655450066757028,7.512951589537307,9,high_confidence
Chris Mañon,2026-03-05,0,DEN,LAL,,,,,,,,4.5,240.5,23,True,0.9918744501125945,0.6564098741612668,0.2441304203322256,0.6068235250426474,0.3232539909510656,0.1269494760710388,0.0590825149602984,1.8924147446060868,4.004803974744572,4.809045001514553,5,high_confidence
Chris Mañon,2026-03-06,1,IND,LAL,,,,,,,,,,24,True,1.8399596661532789,1.1233665174197829,0.4170116612260292,0.5737529845227026,0.3602821401390043,0.2517326766680046,0.0038004038051561,3.380337844799091,5.613789417659041,6.363889676213177,6,high_confidence
Chris Paul,2026-03-06,0,SAS,LAC,,,,,,,,8.25,224.0,95,True,2.923626285109926,1.80998227836142,3.068765715307844,0.6131813169538994,0.0341374329361409,1.0513152811883364,0.6485372377276523,7.80237427877919,10.882501184073204,10.58939456058718,16,high_confidence
Chris Paul,2026-03-07,0,MEM,LAC,,,,,,,,,,96,True,2.8783530037897287,2.005347180696982,3.0531822329972127,0.686571925509858,0.0609734537424589,0.9557737089783336,0.9408262191623314,7.936882417483924,11.45242734275341,11.15140539890054,17,high_confidence
Chris Youngblood,2026-03-07,1,GSW,OKC,,,,,,,,,,31,True,2.439702128908253,1.1183696638095315,0.4416340757823522,0.1323868894025725,0.1027612971130934,0.133005163752095,0.4840688261352335,3.9997058685001368,5.1459435265665965,5.016636234948122,32,high_confidence
Christian Braun,2026-03-05,1,LAL,DEN,SF,,,,,,,-4.5,240.5,3,True,11.085983657978408,6.040713962455737,3.3426775548739993,0.6211830058528772,0.3949140809946553,1.364092075887764,0.8928069418610077,20.469375175308144,25.447444050040765,25.03305592989112,26,high_confidence
Christian Braun,2026-03-06,1,NYK,DEN,SF,,,,,,,0.25,232.0,4,True,10.607025839859022,4.781061470193629,2.6384568739346346,0.4625111430778552,0.5195782913535796,1.3792604849647534,0.875232043763124,18.026544183987284,22.25320263676506,21.86899273332288,27,high_confidence
Christian Koloko,2026-03-07,1,PHI,ATL,,,,,,,,,,9,True,2.864772924763314,2.5606697221371757,0.606843527721817,0.4367573128484426,0.8990847298488233,0.4792236427037989,0.0251622187613026,6.032286174622306,9.420528742440792,10.376144368298649,22,high_confidence
Chucky Hepburn,2026-03-05,0,MIN,TOR,,Out,G League -Two-Way,,,,,5.0,226.5,86,True,0.3800009650820316,0.4850524374174045,0.9388053850337098,0.4286156558089146,0.0036091292077037,0.4610723636486193,0.0078896704382802,1.8038587875331455,3.0323828128324197,3.2058739589347174,2,medium_confidence
Clint Capela,2026-03-05,1,GSW,HOU,,,,,,,,-9.5,214.5,3,True,3.488482582455094,5.256642287158955,0.596966955426398,0.4652820924401057,0.6891130794220006,0.454589184813667,0.0606511143466203,9.342091825040448,13.066557183034073,13.700500090958087,54,high_confidence
Clint Capela,2026-03-06,1,POR,HOU,,,,,,,,-7.5,221.5,4,True,4.584189324848044,4.572887532006092,0.6184026796560501,0.5819279902332217,0.8405859967793445,0.4738421547404913,0.0678347305111012,9.775479536510186,13.869927021250172,14.79295818903664,55,high_confidence
Coby White,2026-03-06,1,MIA,CHA,,,,,,,,-5.5,230.5,6,True,18.26787609421818,2.825840210191843,4.158848240202203,0.6711695839481807,0.0495880796389112,3.0953139868074526,2.0575081502535304,25.252564544612227,28.961061126158512,26.964115710705514,33,high_confidence
Cody Martin,2026-03-06,0,LAL,IND,,,,,,,,,,115,True,1.4514238881653616,2.4116785229192375,0.4825963563604336,0.843022663626279,0.7586311042482787,0.7562780284763798,0.0257615312609079,4.3456987674450325,8.027965863496439,9.118015925356389,4,medium_confidence
Cody Williams,2026-03-05,0,WAS,UTA,PF,,,,,,,,,3,True,8.115854596697764,3.128919587508498,1.2801944491767268,0.7847389025920503,0.582390503006026,0.8407404076112652,0.5305544469460642,12.52496863338299,16.526461585712028,17.051497584656016,48,high_confidence
Cody Williams,2026-03-07,0,MIL,UTA,PF,,,,,,,,,5,True,7.466732217225117,2.9899118792331207,1.1295766913763483,0.78527496778896,0.4373179586252987,0.7518876021877751,0.4839569947640354,11.586220787834586,15.209707652447689,15.664882686424388,49,high_confidence
Colby Jones,2026-03-05,0,SAS,DET,,,,,,,,3.25,228.0,129,True,1.8894439118395632,3.897672523699913,1.936221818150371,0.0067101400122794,0.0046483858475521,0.0532064849627968,0.0112467365468264,7.723338253689847,9.667604471201688,9.451852760121714,1,medium_confidence
Colby Jones,2026-03-07,1,BKN,DET,,,,,,,,,,131,True,1.9331365420380189,4.041284601435493,1.9360452677450923,0.0348009685117863,0.015447578971551,0.0825978813495652,0.0379369572611541,7.910466411218604,9.966976828372491,9.754893726478697,2,medium_confidence
Cole Anthony,2026-03-07,1,UTA,MIL,,,,,,,,,,32,True,6.58377020791895,2.267547380601102,3.7247923140598416,0.4780098422621434,0.2806251355280685,1.4248618533877306,0.5554659265816043,12.576109902579894,16.08796489693745,15.743058615712938,35,high_confidence
Collin Gillespie,2026-03-05,1,CHI,PHX,PG,,,,,,,-12.25,223.5,7,True,13.503924239395094,4.039103620036682,5.270337197864851,1.467398643060443,0.2614037738865535,1.6617489509875545,3.3535170116192488,22.813365057296625,30.761798425448063,29.781012680089823,60,high_confidence
Collin Gillespie,2026-03-06,1,NOP,PHX,PG,,,,,,,,,8,True,15.698578293327158,4.224982648821542,5.436103479388694,1.396530689991755,0.2304981718500599,1.6551540701193994,3.3330852578750116,25.359664421537396,33.22698514099856,32.148645206402094,61,high_confidence
Collin Murray-Boyles,2026-03-05,0,MIN,TOR,C,Out,Injury/Illness -Left Thumb; Sprain,,,,,5.0,226.5,8,True,6.166217004053236,4.940952960977174,1.5482952887030013,0.8665999973053459,0.6929099956096232,0.7881227484920411,0.3272854686992773,12.655465253733407,17.553452484262763,18.30821072053321,48,high_confidence
Collin Sexton,2026-03-05,0,PHX,CHI,,,,,,,,12.25,223.5,2,True,17.164036377654732,2.9462779703162365,3.631115327896265,0.9942470751115844,0.6272402634065909,2.371309676467763,1.788036467655096,23.74142967586723,29.244894905024445,28.639395272965377,52,high_confidence
Cooper Flagg,2026-03-05,0,ORL,DAL,SF,Questionable,Injury/Illness- Left Midfoot; Sprain,,,,,,,23,True,18.16637653264364,5.458243833194022,3.242808678430936,0.9420568935969909,1.5296782769807855,2.302020971603914,0.9154061534064444,26.867429044268597,34.10355727383939,34.693666690252286,49,high_confidence
Cooper Flagg,2026-03-06,0,BOS,DAL,SF,,,,,,,15.5,225.0,24,True,18.456767865185014,6.09619261931296,3.779214541849432,0.91996457350459,0.787392632971349,1.6426179705663462,1.5050966661843697,28.332175026347404,35.091784212861256,34.920474469996186,50,high_confidence
Corey Kispert,2026-03-07,1,PHI,ATL,,,,,,,,,,6,True,9.062368031203931,2.6400544240781394,1.6804287636183362,0.3324091199806221,0.25662106459754,1.0554540625697943,1.6890912174591306,13.382851218900406,16.377958153330102,15.462712976689897,42,high_confidence
Curtis Jones,2026-03-05,1,LAL,DEN,,Out,G League -Two-Way,,,,,-4.5,240.5,41,True,1.337939487930378,0.6088089992040514,0.4363597006260545,0.0717003121256333,0.0217574990560163,0.194837606438304,0.1652730898457376,2.3831081877604836,2.92562365194154,2.808585665020966,6,high_confidence
Curtis Jones,2026-03-06,1,NYK,DEN,,,,,,,,0.25,232.0,42,True,1.577114016819401,0.8110847443431227,0.4442134104731763,0.0441429242183269,0.0442153481646235,0.2442157564341864,0.1803082847667722,2.8324121716357005,3.402052871890264,3.2375948864555784,7,high_confidence
D'Angelo Russell,2026-03-05,0,ORL,DAL,,,,,,,,,,54,True,7.806343399683129,1.8783105326827432,2.982643860040328,0.576138059669967,0.0652318439354809,1.7505501907632632,1.2629725249923716,12.6672977924062,15.6671483299225,14.707841349015991,26,high_confidence
D'Angelo Russell,2026-03-06,0,BOS,DAL,,,,,,,,15.5,225.0,55,True,9.190213438822855,2.19543526670573,3.720943644798356,0.2788530100717428,0.0954236009390395,1.6910445464437056,1.2214240265112857,15.106592350326942,18.029665951457904,16.837936512655904,27,high_confidence
DaRon Holmes II,2026-03-05,1,LAL,DEN,,,,,,,,-4.5,240.5,4,True,2.895017070155529,1.497558474468625,0.908861622902232,0.0925623842130336,0.1626323241974017,0.299949249118621,0.6223214691002554,5.3014371675263865,6.801833124406346,6.521014549983913,18,high_confidence
DaRon Holmes II,2026-03-06,1,NYK,DEN,,,,,,,,0.25,232.0,5,True,3.094661316191505,1.6458765837604528,0.8560582704084786,0.0492797296335427,0.2050597672990515,0.3622127938957191,0.8098969827793079,5.596596170360437,7.168615539811773,6.754606319218831,19,high_confidence
Daeqwon Plowden,2026-03-05,1,NOP,SAC,,,,,,,,5.5,234.5,4,True,6.656715557201499,3.0752800045715443,0.9084281583314612,0.4531810903437174,0.1897503551518308,0.5303569632626536,1.2076423661952402,10.640423720104504,13.487963392870512,13.108131173408534,14,high_confidence
Dalano Banton,2026-03-06,1,DAL,BOS,,,,,,,,-15.5,225.0,7,True,1.5574948474945696,0.4828570981206105,0.6750256067655672,0.1970921423697616,0.1829540243689674,0.318894382452759,0.0391859757712994,2.7153775523807475,3.7938427604304112,3.9707058931510817,5,high_confidence
Dalen Terry,2026-03-07,0,ATL,PHI,,,,,,,,,,4,True,3.1129989348611034,1.932146299796493,1.1337850757813517,0.5317375717670648,0.2408531849156879,0.5295055126650522,0.5372551657128529,6.178930310438948,8.777915763168151,8.92051886567213,38,high_confidence
Dalton Knecht,2026-03-05,0,DEN,LAL,,,,,,,,4.5,240.5,4,True,3.403055557512669,1.1571440760872158,0.3061790362497182,0.2096999049757674,0.2169067509695146,0.2821439431723799,0.4663101584380715,4.8663786698496025,6.254050626519675,6.248573027855371,46,high_confidence
Dalton Knecht,2026-03-06,1,IND,LAL,,,,,,,,,,5,True,3.80513990233017,1.5325106349041613,0.3895566421905353,0.3823835353543945,0.1928832864014671,0.4139661161402176,0.5022784759877728,5.727207179424867,7.499802982681676,7.540321976628334,47,high_confidence
Daniel Gafford,2026-03-05,0,ORL,DAL,C,,,,,,,,,2,True,9.070957910265632,7.684542680565693,1.0779547468030366,1.001216496177096,1.3027332474728552,1.3897229715228612,0.0,17.833455337634362,24.206606382715776,25.43146750657601,44,high_confidence
Daniel Gafford,2026-03-06,0,BOS,DAL,C,,,,,,,15.5,225.0,3,True,7.911108220806546,7.5756657379947825,1.272760682475228,0.756548118386624,1.2361138827236835,1.3800000068336005,0.0,16.759534641276556,22.585155415816683,23.509034126610448,45,high_confidence
Daniss Jenkins,2026-03-05,0,SAS,DET,,,,,,,,3.25,228.0,2,True,5.382112788610863,1.7224375950223887,1.950948090826271,0.5676014389286517,0.1171015955552068,0.8586731964294888,0.7092091413446098,9.055498474459522,11.756255960053531,11.570895945899222,51,high_confidence
Daniss Jenkins,2026-03-07,1,BKN,DET,,,,,,,,,,4,True,6.596813422328157,1.7480425042329495,1.9894352817135743,0.7216568755851188,0.13556512548814,1.0237184757054176,0.8142369539834918,10.33429120827468,13.37572271647526,13.226564877492416,52,high_confidence
Danny Wolf,2026-03-05,0,MIA,BKN,,,,,,,,12.5,225.0,2,True,9.15114725150782,4.993340730166099,2.7463485180180984,0.5901764772262662,0.6633070542931678,1.6014074036424084,1.095172407009913,16.890836499692018,21.766195505965207,21.42172209565018,47,high_confidence
Danny Wolf,2026-03-07,0,DET,BKN,,,,,,,,,,4,True,9.244918216129737,4.347645022528322,2.637008601323005,0.6998420825128939,0.8413345826803904,1.9122006242125071,1.1302959176071266,16.229571839981062,21.32638837335853,21.128934516515574,48,high_confidence
Dario Šarić,2026-03-05,1,NOP,SAC,,,,,,,,5.5,234.5,75,True,0.909057667752484,0.882031810301878,0.4109690527075227,0.0810567808733307,0.0050945135378087,0.34864537730438,0.2044420667578717,2.2020585307618843,2.7282519432401404,2.4937579251050597,5,high_confidence
Darius Garland,2026-03-06,0,SAS,LAC,,,,,,,,8.25,224.0,4,True,16.6480616302505,2.1627901878438776,6.1402334992531795,0.7471765874478469,0.1064387708161105,2.65082931376274,2.508800352907111,24.951085317347555,30.198115850035215,28.363776865572056,28,high_confidence
Darius Garland,2026-03-07,0,MEM,LAC,,,,,,,,,,5,True,16.84393051534038,1.7152162948666032,5.845652580607196,0.764950214591186,0.1130410871752038,2.5912472527030985,2.8648525930338553,24.40479939081418,29.64921502853258,27.713395592687167,29,high_confidence
David Jones Garcia,2026-03-05,1,DET,SAS,,Out,G League -Two-Way,,,,,-3.25,228.0,57,True,2.6748495556128993,1.112560597019901,1.3461267324769115,0.3759586392305252,0.0770551449363518,0.5084397026666653,0.2843906379822552,5.133536885109712,6.878743436594692,6.879714020586113,11,high_confidence
David Jones Garcia,2026-03-06,1,LAC,SAS,,,,,,,,-8.25,224.0,58,True,3.1916035635055673,1.488744749081969,1.5235147123645525,0.4516836235569927,0.1179003628763517,0.4198296105002289,0.3361568652845684,6.203863024952089,8.435138168663714,8.552291679750564,12,high_confidence
